IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;MAT_ORIGINAL;MAT_PAST_DUE;TYP_NETTING_AGREEMENT;IDE_GROUP_REF;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;TYP_NON_PERFORMING;DTE_SETTLEMENT;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;TYP_PORTFOLIO_IFRS9;IDE_PTF_REF;TYP_EARLY_RISK;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;IDE_ACCOUNTNUMBER;IDE_INTERNAL_THREE;RTE_SPREAD;DTE_INT_START;DTE_INT_END
5062991141857182873HKD_C;5062991141857182873HKD_C;5062991141857182873HKD_C;2023-04-15;2023-04-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5062991141857182873HKD_LIMIT;;0;;5062991141857182873;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7940817443806732514HKD_C;7940817443806732514HKD_C;7940817443806732514HKD_C;2023-04-16;2023-04-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7940817443806732514HKD_LIMIT;;0;;7940817443806732514;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1956729953012352566HKD_C;1956729953012352566HKD_C;1956729953012352566HKD_C;2023-04-16;2023-04-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1956729953012352566HKD_LIMIT;;0;;1956729953012352566;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2830809354195529805HKD_C;2830809354195529805HKD_C;2830809354195529805HKD_C;2023-04-16;2023-04-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2830809354195529805HKD_LIMIT;;0;;2830809354195529805;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7442836376308243279HKD_C;7442836376308243279HKD_C;7442836376308243279HKD_C;2023-04-17;2023-04-17;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7442836376308243279HKD_LIMIT;;0;;7442836376308243279;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8968885347599780847HKD_C;8968885347599780847HKD_C;8968885347599780847HKD_C;2023-04-17;2023-04-17;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8968885347599780847HKD_LIMIT;;0;;8968885347599780847;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6897528938020186485HKD_C;6897528938020186485HKD_C;6897528938020186485HKD_C;2023-04-17;2023-04-17;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6897528938020186485HKD_LIMIT;;0;;6897528938020186485;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6494092320808450970HKD_C;6494092320808450970HKD_C;6494092320808450970HKD_C;2023-04-17;2023-04-17;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6494092320808450970HKD_LIMIT;;0;;6494092320808450970;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5621819414634695433HKD_C;5621819414634695433HKD_C;5621819414634695433HKD_C;2023-04-17;2023-04-17;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5621819414634695433HKD_LIMIT;;0;;5621819414634695433;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1674569756011976710HKD_C;1674569756011976710HKD_C;1674569756011976710HKD_C;2023-04-19;2023-04-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1674569756011976710HKD_LIMIT;;0;;1674569756011976710;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1630367018882690229HKD_C;1630367018882690229HKD_C;1630367018882690229HKD_C;2023-04-19;2023-04-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1630367018882690229HKD_LIMIT;;0;;1630367018882690229;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4131441957021935901HKD_C;4131441957021935901HKD_C;4131441957021935901HKD_C;2023-04-20;2023-04-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4131441957021935901HKD_LIMIT;;0;;4131441957021935901;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1605409539298052817HKD_C;1605409539298052817HKD_C;1605409539298052817HKD_C;2023-04-21;2023-04-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1605409539298052817HKD_LIMIT;;0;;1605409539298052817;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
310056971999875688HKD_C;310056971999875688HKD_C;310056971999875688HKD_C;2023-04-21;2023-04-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;310056971999875688HKD_LIMIT;;0;;310056971999875688;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1676506414259475869HKD_C;1676506414259475869HKD_C;1676506414259475869HKD_C;2023-04-21;2023-04-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1676506414259475869HKD_LIMIT;;0;;1676506414259475869;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1287107696762418666HKD_C;1287107696762418666HKD_C;1287107696762418666HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1287107696762418666HKD_LIMIT;;0;;1287107696762418666;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3387536588038017693HKD_C;3387536588038017693HKD_C;3387536588038017693HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3387536588038017693HKD_LIMIT;;0;;3387536588038017693;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8854491505105643047HKD_C;8854491505105643047HKD_C;8854491505105643047HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8854491505105643047HKD_LIMIT;;0;;8854491505105643047;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5376147456018621683HKD_C;5376147456018621683HKD_C;5376147456018621683HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5376147456018621683HKD_LIMIT;;0;;5376147456018621683;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4849581686897054026HKD_C;4849581686897054026HKD_C;4849581686897054026HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4849581686897054026HKD_LIMIT;;0;;4849581686897054026;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8135327390438793630HKD_C;8135327390438793630HKD_C;8135327390438793630HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8135327390438793630HKD_LIMIT;;0;;8135327390438793630;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2850166815595074556HKD_C;2850166815595074556HKD_C;2850166815595074556HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2850166815595074556HKD_LIMIT;;0;;2850166815595074556;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8935515000414747749HKD_C;8935515000414747749HKD_C;8935515000414747749HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8935515000414747749HKD_LIMIT;;0;;8935515000414747749;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
200355559535620155HKD_C;200355559535620155HKD_C;200355559535620155HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;200355559535620155HKD_LIMIT;;0;;200355559535620155;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5087474385204277264HKD_C;5087474385204277264HKD_C;5087474385204277264HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5087474385204277264HKD_LIMIT;;0;;5087474385204277264;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2857197430030551898HKD_C;2857197430030551898HKD_C;2857197430030551898HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2857197430030551898HKD_LIMIT;;0;;2857197430030551898;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8020277768276291868HKD_C;8020277768276291868HKD_C;8020277768276291868HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8020277768276291868HKD_LIMIT;;0;;8020277768276291868;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4230517301203329276HKD_C;4230517301203329276HKD_C;4230517301203329276HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4230517301203329276HKD_LIMIT;;0;;4230517301203329276;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3841006235390842328HKD_C;3841006235390842328HKD_C;3841006235390842328HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3841006235390842328HKD_LIMIT;;0;;3841006235390842328;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4466494217315679022HKD_C;4466494217315679022HKD_C;4466494217315679022HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4466494217315679022HKD_LIMIT;;0;;4466494217315679022;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4162611101258370067HKD_C;4162611101258370067HKD_C;4162611101258370067HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4162611101258370067HKD_LIMIT;;0;;4162611101258370067;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
169836381143529711HKD_C;169836381143529711HKD_C;169836381143529711HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;169836381143529711HKD_LIMIT;;0;;169836381143529711;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
204516057572271512HKD_C;204516057572271512HKD_C;204516057572271512HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;204516057572271512HKD_LIMIT;;0;;204516057572271512;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
100421236824928671HKD_C;100421236824928671HKD_C;100421236824928671HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;100421236824928671HKD_LIMIT;;0;;100421236824928671;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
397924309010385820HKD_C;397924309010385820HKD_C;397924309010385820HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;397924309010385820HKD_LIMIT;;0;;397924309010385820;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1531426429006862515HKD_C;1531426429006862515HKD_C;1531426429006862515HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1531426429006862515HKD_LIMIT;;0;;1531426429006862515;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6357744439931113399HKD_C;6357744439931113399HKD_C;6357744439931113399HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6357744439931113399HKD_LIMIT;;0;;6357744439931113399;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4416260906157138012HKD_C;4416260906157138012HKD_C;4416260906157138012HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4416260906157138012HKD_LIMIT;;0;;4416260906157138012;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6180945406472611411HKD_C;6180945406472611411HKD_C;6180945406472611411HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6180945406472611411HKD_LIMIT;;0;;6180945406472611411;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4156986879199518986HKD_C;4156986879199518986HKD_C;4156986879199518986HKD_C;2023-03-28;2023-03-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4156986879199518986HKD_LIMIT;;0;;4156986879199518986;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2890521781697950040HKD_C;2890521781697950040HKD_C;2890521781697950040HKD_C;2023-03-28;2023-03-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2890521781697950040HKD_LIMIT;;0;;2890521781697950040;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1494779716135951182HKD_C;1494779716135951182HKD_C;1494779716135951182HKD_C;2023-03-28;2023-03-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1494779716135951182HKD_LIMIT;;0;;1494779716135951182;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7418277309321507621HKD_C;7418277309321507621HKD_C;7418277309321507621HKD_C;2023-03-29;2023-03-29;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7418277309321507621HKD_LIMIT;;0;;7418277309321507621;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
9195557607506810986HKD_C;9195557607506810986HKD_C;9195557607506810986HKD_C;2023-03-29;2023-03-29;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;9195557607506810986HKD_LIMIT;;0;;9195557607506810986;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6253366789080309618HKD_C;6253366789080309618HKD_C;6253366789080309618HKD_C;2023-03-29;2023-03-29;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6253366789080309618HKD_LIMIT;;0;;6253366789080309618;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1904024469976527574HKD_C;1904024469976527574HKD_C;1904024469976527574HKD_C;2023-03-30;2023-03-30;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1904024469976527574HKD_LIMIT;;0;;1904024469976527574;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2922796169603661803HKD_C;2922796169603661803HKD_C;2922796169603661803HKD_C;2023-03-29;2023-03-29;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2922796169603661803HKD_LIMIT;;0;;2922796169603661803;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5244812760048831874HKD_C;5244812760048831874HKD_C;5244812760048831874HKD_C;2023-04-01;2023-04-01;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5244812760048831874HKD_LIMIT;;0;;5244812760048831874;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5585611629436421758HKD_C;5585611629436421758HKD_C;5585611629436421758HKD_C;2023-04-01;2023-04-01;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5585611629436421758HKD_LIMIT;;0;;5585611629436421758;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7014456167570861474HKD_C;7014456167570861474HKD_C;7014456167570861474HKD_C;2023-04-02;2023-04-02;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7014456167570861474HKD_LIMIT;;0;;7014456167570861474;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5731302147821528761HKD_C;5731302147821528761HKD_C;5731302147821528761HKD_C;2023-04-02;2023-04-02;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5731302147821528761HKD_LIMIT;;0;;5731302147821528761;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7409499925694658972HKD_C;7409499925694658972HKD_C;7409499925694658972HKD_C;2023-04-02;2023-04-02;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7409499925694658972HKD_LIMIT;;0;;7409499925694658972;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5218257173276320689HKD_C;5218257173276320689HKD_C;5218257173276320689HKD_C;2023-04-03;2023-04-03;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5218257173276320689HKD_LIMIT;;0;;5218257173276320689;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
239465935168426994HKD_C;239465935168426994HKD_C;239465935168426994HKD_C;2023-04-03;2023-04-03;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;239465935168426994HKD_LIMIT;;0;;239465935168426994;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2112239171043169675HKD_C;2112239171043169675HKD_C;2112239171043169675HKD_C;2023-04-03;2023-04-03;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2112239171043169675HKD_LIMIT;;0;;2112239171043169675;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
636356392474305989HKD_C;636356392474305989HKD_C;636356392474305989HKD_C;2023-04-03;2023-04-03;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;636356392474305989HKD_LIMIT;;0;;636356392474305989;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8667283517046153402HKD_C;8667283517046153402HKD_C;8667283517046153402HKD_C;2023-04-04;2023-04-04;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8667283517046153402HKD_LIMIT;;0;;8667283517046153402;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6163261532229900047HKD_C;6163261532229900047HKD_C;6163261532229900047HKD_C;2023-04-04;2023-04-04;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6163261532229900047HKD_LIMIT;;0;;6163261532229900047;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
352675429076561768HKD_C;352675429076561768HKD_C;352675429076561768HKD_C;2023-04-04;2023-04-04;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;352675429076561768HKD_LIMIT;;0;;352675429076561768;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4380052494652666547HKD_C;4380052494652666547HKD_C;4380052494652666547HKD_C;2023-04-05;2023-04-05;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4380052494652666547HKD_LIMIT;;0;;4380052494652666547;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2882322598790329420HKD_C;2882322598790329420HKD_C;2882322598790329420HKD_C;2023-04-06;2023-04-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2882322598790329420HKD_LIMIT;;0;;2882322598790329420;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3860219068732912910HKD_C;3860219068732912910HKD_C;3860219068732912910HKD_C;2023-04-06;2023-04-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3860219068732912910HKD_LIMIT;;0;;3860219068732912910;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5626882726188965310HKD_C;5626882726188965310HKD_C;5626882726188965310HKD_C;2023-04-08;2023-04-08;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5626882726188965310HKD_LIMIT;;0;;5626882726188965310;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1645690039454719884HKD_C;1645690039454719884HKD_C;1645690039454719884HKD_C;2023-04-08;2023-04-08;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1645690039454719884HKD_LIMIT;;0;;1645690039454719884;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3296590655028665462HKD_C;3296590655028665462HKD_C;3296590655028665462HKD_C;2023-04-08;2023-04-08;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3296590655028665462HKD_LIMIT;;0;;3296590655028665462;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6609195928009918237HKD_C;6609195928009918237HKD_C;6609195928009918237HKD_C;2023-04-09;2023-04-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6609195928009918237HKD_LIMIT;;0;;6609195928009918237;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8169889373472228391HKD_C;8169889373472228391HKD_C;8169889373472228391HKD_C;2023-04-09;2023-04-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8169889373472228391HKD_LIMIT;;0;;8169889373472228391;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8627313915331713542HKD_C;8627313915331713542HKD_C;8627313915331713542HKD_C;2023-04-09;2023-04-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8627313915331713542HKD_LIMIT;;0;;8627313915331713542;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1255487962903142847HKD_C;1255487962903142847HKD_C;1255487962903142847HKD_C;2023-04-09;2023-04-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1255487962903142847HKD_LIMIT;;0;;1255487962903142847;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5327616861781066456HKD_C;5327616861781066456HKD_C;5327616861781066456HKD_C;2023-04-09;2023-04-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5327616861781066456HKD_LIMIT;;0;;5327616861781066456;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
330023551154815604HKD_C;330023551154815604HKD_C;330023551154815604HKD_C;2023-04-10;2023-04-10;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;330023551154815604HKD_LIMIT;;0;;330023551154815604;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1148071444670889120HKD_C;1148071444670889120HKD_C;1148071444670889120HKD_C;2023-04-10;2023-04-10;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1148071444670889120HKD_LIMIT;;0;;1148071444670889120;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7616152600715398056HKD_C;7616152600715398056HKD_C;7616152600715398056HKD_C;2023-04-10;2023-04-10;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7616152600715398056HKD_LIMIT;;0;;7616152600715398056;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
