IDE_COUNTERPARTY_REF;TYP_RISK_QUAL_INDIC;STATUS;LOT_TYPE_FK;VALID_ON;IDE_PROV_TO_POSITION_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_TYPE;IDE_SOURCESYS_REF;TYP_AL_INDICATOR;IDE_INTERNAL_PARTY_REF;TYP_PROVISION;PRD_PRODUCT;TYP_ENTRY_TYPE
4711236602050304005;0;1;1;20230228;4711236602050304005HKD_C;4711236602050304005HKD_C_PROV;4711236602050304005HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8495331675888470039;0;1;1;20230228;8495331675888470039HKD_C;8495331675888470039HKD_C_PROV;8495331675888470039HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5219399600093929163;0;1;1;20230228;5219399600093929163HKD_C;5219399600093929163HKD_C_PROV;5219399600093929163HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2858323247960576235;0;1;1;20230228;2858323247960576235HKD_C;2858323247960576235HKD_C_PROV;2858323247960576235HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6619884936825333472;0;1;1;20230228;6619884936825333472HKD_C;6619884936825333472HKD_C_PROV;6619884936825333472HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5614318232131151841;0;1;1;20230228;5614318232131151841HKD_C;5614318232131151841HKD_C_PROV;5614318232131151841HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4934857552899975875;0;1;1;20230228;4934857552899975875HKD_C;4934857552899975875HKD_C_PROV;4934857552899975875HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4856524869545497555;0;1;1;20230228;4856524869545497555HKD_C;4856524869545497555HKD_C_PROV;4856524869545497555HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
675462588070067997;0;1;1;20230228;675462588070067997HKD_C;675462588070067997HKD_C_PROV;675462588070067997HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
799528792387710974;0;1;1;20230228;799528792387710974HKD_C;799528792387710974HKD_C_PROV;799528792387710974HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1459230905913548731;0;1;1;20230228;1459230905913548731HKD_C;1459230905913548731HKD_C_PROV;1459230905913548731HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5167326908622480044;0;1;1;20230228;5167326908622480044HKD_C;5167326908622480044HKD_C_PROV;5167326908622480044HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5262542684246274236;0;1;1;20230228;5262542684246274236HKD_C;5262542684246274236HKD_C_PROV;5262542684246274236HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2818504070278875849;0;1;1;20230228;2818504070278875849HKD_C;2818504070278875849HKD_C_PROV;2818504070278875849HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4550310206347461190;0;1;1;20230228;4550310206347461190HKD_C;4550310206347461190HKD_C_PROV;4550310206347461190HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5660664269881442901;0;1;1;20230228;5660664269881442901HKD_C;5660664269881442901HKD_C_PROV;5660664269881442901HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8709533541967481054;0;1;1;20230228;8709533541967481054HKD_C;8709533541967481054HKD_C_PROV;8709533541967481054HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1295386939303029992;0;1;1;20230228;1295386939303029992HKD_C;1295386939303029992HKD_C_PROV;1295386939303029992HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7232416229202838946;0;1;1;20230228;7232416229202838946HKD_C;7232416229202838946HKD_C_PROV;7232416229202838946HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2208164346277848485;0;1;1;20230228;2208164346277848485HKD_C;2208164346277848485HKD_C_PROV;2208164346277848485HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
751397407162662281;0;1;1;20230228;751397407162662281HKD_C;751397407162662281HKD_C_PROV;751397407162662281HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5425054569816538703;0;1;1;20230228;5425054569816538703HKD_C;5425054569816538703HKD_C_PROV;5425054569816538703HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5061219488183418738;0;1;1;20230228;5061219488183418738HKD_C;5061219488183418738HKD_C_PROV;5061219488183418738HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
364517933058554106;0;1;1;20230228;364517933058554106HKD_C;364517933058554106HKD_C_PROV;364517933058554106HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1388294375618677467;0;1;1;20230228;1388294375618677467HKD_C;1388294375618677467HKD_C_PROV;1388294375618677467HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
257332454733193524;0;1;1;20230228;257332454733193524HKD_C;257332454733193524HKD_C_PROV;257332454733193524HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
388470195294821638;0;1;1;20230228;388470195294821638HKD_C;388470195294821638HKD_C_PROV;388470195294821638HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7133400100789958029;0;1;1;20230228;7133400100789958029HKD_C;7133400100789958029HKD_C_PROV;7133400100789958029HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7138412580756693869;0;1;1;20230228;7138412580756693869HKD_C;7138412580756693869HKD_C_PROV;7138412580756693869HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4307173399555285504;0;1;1;20230228;4307173399555285504HKD_C;4307173399555285504HKD_C_PROV;4307173399555285504HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4643857111648527382;0;1;1;20230228;4643857111648527382HKD_C;4643857111648527382HKD_C_PROV;4643857111648527382HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9058816698644603353;0;1;1;20230228;9058816698644603353HKD_C;9058816698644603353HKD_C_PROV;9058816698644603353HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2651031370404822632;0;1;1;20230228;2651031370404822632HKD_C;2651031370404822632HKD_C_PROV;2651031370404822632HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3097640917524465261;0;1;1;20230228;3097640917524465261HKD_C;3097640917524465261HKD_C_PROV;3097640917524465261HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5121052135941666436;0;1;1;20230228;5121052135941666436HKD_C;5121052135941666436HKD_C_PROV;5121052135941666436HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
378329707589767283;0;1;1;20230228;378329707589767283HKD_C;378329707589767283HKD_C_PROV;378329707589767283HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9040909242039170469;0;1;1;20230228;9040909242039170469HKD_C;9040909242039170469HKD_C_PROV;9040909242039170469HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8761722281143117569;0;1;1;20230228;8761722281143117569HKD_C;8761722281143117569HKD_C_PROV;8761722281143117569HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5984480957505823854;0;1;1;20230228;5984480957505823854HKD_C;5984480957505823854HKD_C_PROV;5984480957505823854HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3205537662523720124;0;1;1;20230228;3205537662523720124HKD_C;3205537662523720124HKD_C_PROV;3205537662523720124HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1518701783925320224;0;1;1;20230228;1518701783925320224HKD_C;1518701783925320224HKD_C_PROV;1518701783925320224HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6823225110377614368;0;1;1;20230228;6823225110377614368HKD_C;6823225110377614368HKD_C_PROV;6823225110377614368HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7601194614181876843;0;1;1;20230228;7601194614181876843HKD_C;7601194614181876843HKD_C_PROV;7601194614181876843HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8395566680925803464;0;1;1;20230228;8395566680925803464HKD_C;8395566680925803464HKD_C_PROV;8395566680925803464HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8994244966816908489;0;1;1;20230228;8994244966816908489HKD_C;8994244966816908489HKD_C_PROV;8994244966816908489HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6498297326483832926;0;1;1;20230228;6498297326483832926HKD_C;6498297326483832926HKD_C_PROV;6498297326483832926HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4210880971105860892;0;1;1;20230228;4210880971105860892HKD_C;4210880971105860892HKD_C_PROV;4210880971105860892HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2920252537752872989;0;1;1;20230228;2920252537752872989HKD_C;2920252537752872989HKD_C_PROV;2920252537752872989HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2793753103354479125;0;1;1;20230228;2793753103354479125HKD_C;2793753103354479125HKD_C_PROV;2793753103354479125HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8760019224472144395;0;1;1;20230228;8760019224472144395HKD_C;8760019224472144395HKD_C_PROV;8760019224472144395HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8875019609316533201;0;1;1;20230228;8875019609316533201HKD_C;8875019609316533201HKD_C_PROV;8875019609316533201HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5167212114973558644;0;1;1;20230228;5167212114973558644HKD_C;5167212114973558644HKD_C_PROV;5167212114973558644HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3383274628720228439;0;1;1;20230228;3383274628720228439HKD_C;3383274628720228439HKD_C_PROV;3383274628720228439HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5779659413843369265;0;1;1;20230228;5779659413843369265HKD_C;5779659413843369265HKD_C_PROV;5779659413843369265HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7183259010414702509;0;1;1;20230228;7183259010414702509HKD_C;7183259010414702509HKD_C_PROV;7183259010414702509HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4913844325767730171;0;1;1;20230228;4913844325767730171HKD_C;4913844325767730171HKD_C_PROV;4913844325767730171HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2405697300835113408;0;1;1;20230228;2405697300835113408HKD_C;2405697300835113408HKD_C_PROV;2405697300835113408HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2842407344240248123;0;1;1;20230228;2842407344240248123HKD_C;2842407344240248123HKD_C_PROV;2842407344240248123HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2389455369120699386;0;1;1;20230228;2389455369120699386HKD_C;2389455369120699386HKD_C_PROV;2389455369120699386HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2933266541060495443;0;1;1;20230228;2933266541060495443HKD_C;2933266541060495443HKD_C_PROV;2933266541060495443HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5541572836699288657;0;1;1;20230228;5541572836699288657HKD_C;5541572836699288657HKD_C_PROV;5541572836699288657HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3805667893692372090;0;1;1;20230228;3805667893692372090HKD_C;3805667893692372090HKD_C_PROV;3805667893692372090HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3183551810032578696;0;1;1;20230228;3183551810032578696HKD_C;3183551810032578696HKD_C_PROV;3183551810032578696HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4202105280782371602;0;1;1;20230228;4202105280782371602HKD_C;4202105280782371602HKD_C_PROV;4202105280782371602HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1710667181958967292;0;1;1;20230228;1710667181958967292HKD_C;1710667181958967292HKD_C_PROV;1710667181958967292HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2813310017611268568;0;1;1;20230228;2813310017611268568HKD_C;2813310017611268568HKD_C_PROV;2813310017611268568HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
409333720808144274;0;1;1;20230228;409333720808144274HKD_C;409333720808144274HKD_C_PROV;409333720808144274HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6344173263736112145;0;1;1;20230228;6344173263736112145HKD_C;6344173263736112145HKD_C_PROV;6344173263736112145HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6201270276339379588;0;1;1;20230228;6201270276339379588HKD_C;6201270276339379588HKD_C_PROV;6201270276339379588HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4193392287097353239;0;1;1;20230228;4193392287097353239HKD_C;4193392287097353239HKD_C_PROV;4193392287097353239HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1549797176695932767;0;1;1;20230228;1549797176695932767HKD_C;1549797176695932767HKD_C_PROV;1549797176695932767HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8038934000200470071;0;1;1;20230228;8038934000200470071HKD_C;8038934000200470071HKD_C_PROV;8038934000200470071HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
337615181749892168;0;1;1;20230228;337615181749892168HKD_C;337615181749892168HKD_C_PROV;337615181749892168HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8871638974845785788;0;1;1;20230228;8871638974845785788HKD_C;8871638974845785788HKD_C_PROV;8871638974845785788HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2167514837628613514;0;1;1;20230228;2167514837628613514HKD_C;2167514837628613514HKD_C_PROV;2167514837628613514HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6889903592769493500;0;1;1;20230228;6889903592769493500HKD_C;6889903592769493500HKD_C_PROV;6889903592769493500HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4459608076647482988;0;1;1;20230228;4459608076647482988HKD_C;4459608076647482988HKD_C_PROV;4459608076647482988HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
211527302325531415;0;1;1;20230228;211527302325531415HKD_C;211527302325531415HKD_C_PROV;211527302325531415HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2096617401327000699;0;1;1;20230228;2096617401327000699HKD_C;2096617401327000699HKD_C_PROV;2096617401327000699HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
91646764766566887;0;1;1;20230228;91646764766566887HKD_C;91646764766566887HKD_C_PROV;91646764766566887HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7466638043516812284;0;1;1;20230228;7466638043516812284HKD_C;7466638043516812284HKD_C_PROV;7466638043516812284HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6474109682656634240;0;1;1;20230228;6474109682656634240HKD_C;6474109682656634240HKD_C_PROV;6474109682656634240HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3083408450712197912;0;1;1;20230228;3083408450712197912HKD_C;3083408450712197912HKD_C_PROV;3083408450712197912HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6817407831658224564;0;1;1;20230228;6817407831658224564HKD_C;6817407831658224564HKD_C_PROV;6817407831658224564HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3166876550543482297;0;1;1;20230228;3166876550543482297HKD_C;3166876550543482297HKD_C_PROV;3166876550543482297HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3189323266746062695;0;1;1;20230228;3189323266746062695HKD_C;3189323266746062695HKD_C_PROV;3189323266746062695HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
549649719767576179;0;1;1;20230228;549649719767576179HKD_C;549649719767576179HKD_C_PROV;549649719767576179HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8667734514739179066;0;1;1;20230228;8667734514739179066HKD_C;8667734514739179066HKD_C_PROV;8667734514739179066HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4214506563308796202;0;1;1;20230228;4214506563308796202HKD_C;4214506563308796202HKD_C_PROV;4214506563308796202HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5578848148837785213;0;1;1;20230228;5578848148837785213HKD_C;5578848148837785213HKD_C_PROV;5578848148837785213HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2574691946354300730;0;1;1;20230228;2574691946354300730HKD_C;2574691946354300730HKD_C_PROV;2574691946354300730HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9024479149016322784;0;1;1;20230228;9024479149016322784HKD_C;9024479149016322784HKD_C_PROV;9024479149016322784HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
793163667838345367;0;1;1;20230228;793163667838345367HKD_C;793163667838345367HKD_C_PROV;793163667838345367HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8928343340238886519;0;1;1;20230228;8928343340238886519HKD_C;8928343340238886519HKD_C_PROV;8928343340238886519HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4380645545815346062;0;1;1;20230228;4380645545815346062HKD_C;4380645545815346062HKD_C_PROV;4380645545815346062HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8768285752056557606;0;1;1;20230228;8768285752056557606HKD_C;8768285752056557606HKD_C_PROV;8768285752056557606HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1851403595266655573;0;1;1;20230228;1851403595266655573HKD_C;1851403595266655573HKD_C_PROV;1851403595266655573HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2739334616221783971;0;1;1;20230228;2739334616221783971HKD_C;2739334616221783971HKD_C_PROV;2739334616221783971HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5683576691027000178;0;1;1;20230228;5683576691027000178HKD_C;5683576691027000178HKD_C_PROV;5683576691027000178HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3564381669999054283;0;1;1;20230228;3564381669999054283HKD_C;3564381669999054283HKD_C_PROV;3564381669999054283HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8216951340889631982;0;1;1;20230228;8216951340889631982HKD_C;8216951340889631982HKD_C_PROV;8216951340889631982HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3438546369123916857;0;1;1;20230228;3438546369123916857HKD_C;3438546369123916857HKD_C_PROV;3438546369123916857HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3701716332930890871;0;1;1;20230228;3701716332930890871HKD_C;3701716332930890871HKD_C_PROV;3701716332930890871HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7117921342065679167;0;1;1;20230228;7117921342065679167HKD_C;7117921342065679167HKD_C_PROV;7117921342065679167HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
