STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1.0;1.0;20230131.0;630410425869783831HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;630410425869783831HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6486900921098187417HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6486900921098187417HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;9107802693018288256HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9107802693018288256HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5101566014878875835HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5101566014878875835HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1550639983204753388HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1550639983204753388HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6881524694302203165HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6881524694302203165HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3816857095915930286HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3816857095915930286HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2739560421235670160HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2739560421235670160HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8450921470178892881HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8450921470178892881HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7544042086011524667HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7544042086011524667HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8589557299930800654HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8589557299930800654HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8371763572762479050HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8371763572762479050HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3021834143494578215HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3021834143494578215HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;88746885259985979HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;88746885259985979HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8367506754978866269HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8367506754978866269HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2107433110667361042HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2107433110667361042HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;4040327207616773306HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4040327207616773306HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6754937905057373337HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6754937905057373337HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5823661961041963983HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5823661961041963983HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7699433672295072539HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7699433672295072539HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1853395303286083811HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1853395303286083811HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5916985744119513062HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5916985744119513062HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3176179269092221298HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3176179269092221298HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6211272652793120339HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6211272652793120339HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8499224211876370828HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8499224211876370828HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6844155885570053885HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6844155885570053885HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2209707617038341525HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2209707617038341525HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;530527830268251467HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;530527830268251467HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5481122670678296707HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5481122670678296707HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5912690319525513699HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5912690319525513699HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5371836886301151242HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5371836886301151242HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2137947987642201901HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2137947987642201901HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8227009662973618644HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8227009662973618644HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1048393565290681871HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1048393565290681871HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8610965904639291324HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8610965904639291324HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1599812096455813850HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1599812096455813850HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4378264756742255792HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4378264756742255792HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7204155287400005026HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7204155287400005026HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1387518272399774914HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1387518272399774914HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8281925424128167194HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8281925424128167194HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8443812671850034372HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8443812671850034372HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;201154707882977349HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;201154707882977349HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8882753301175376270HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8882753301175376270HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;286764331926691048HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;286764331926691048HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5070164398633777584HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5070164398633777584HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2375626347450622918HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2375626347450622918HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4272020066398909652HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4272020066398909652HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;93524614659538676HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;93524614659538676HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1023712642273783266HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1023712642273783266HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7037819737775903453HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7037819737775903453HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1369953360832963620HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1369953360832963620HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8230816236950957906HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8230816236950957906HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5544103887758922751HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5544103887758922751HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2068833130554776988HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2068833130554776988HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2297595785794682649HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2297595785794682649HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2300964688216667055HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2300964688216667055HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;4586783493007707492HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4586783493007707492HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7085971659853672319HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7085971659853672319HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5652133337341608708HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5652133337341608708HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2231964734365088274HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2231964734365088274HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1791346279139166937HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1791346279139166937HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;109805886821903331HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;109805886821903331HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9193296251609571438HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9193296251609571438HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4331407433412979588HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4331407433412979588HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9188191822100024243HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9188191822100024243HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8895181063262492222HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8895181063262492222HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2895258694882348092HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2895258694882348092HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;455264371028389169HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;455264371028389169HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7039322882330529325HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7039322882330529325HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1599812096455813850HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1599812096455813850HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7810032732710803811HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7810032732710803811HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6960251967477394519HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6960251967477394519HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6033696372135243573HKD_TD3;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6033696372135243573HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;4205814606035040740HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4205814606035040740HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3661410910225550414HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3661410910225550414HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;6007958484566954700HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6007958484566954700HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3510755992741995825HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3510755992741995825HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4928038338556391841HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4928038338556391841HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1687333030567725940HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1687333030567725940HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7625311242244789946HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7625311242244789946HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1996395563370298439HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1996395563370298439HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4246489987463429188HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4246489987463429188HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;4912707004097929336HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4912707004097929336HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8158697635906386315HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8158697635906386315HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1507885488610237852HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1507885488610237852HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;140543582646089145HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;140543582646089145HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;1807988046827309577HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1807988046827309577HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3720971309963451066HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3720971309963451066HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4963043502389415832HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4963043502389415832HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3191473256968643671HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3191473256968643671HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2721530383547442823HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2721530383547442823HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4886786973915796685HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4886786973915796685HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4216330095897692931HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4216330095897692931HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5377617635301583060HKD_TD4;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5377617635301583060HKD_TD4;;;;;;;;;;;;
1.0;1.0;20230131.0;2818225916555713322HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2818225916555713322HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1381401840411723452HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1381401840411723452HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5982381514884016060HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5982381514884016060HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6834250775807767574HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6834250775807767574HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4898953276193410175HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4898953276193410175HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1112862723308847178HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1112862723308847178HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3271088659189906494HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3271088659189906494HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;956281668092655911HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;956281668092655911HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7745988637112431925HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7745988637112431925HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;653622345886074325HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;653622345886074325HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;2882757341758761040HKD_TD3;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2882757341758761040HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;8162426914644532187HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8162426914644532187HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5076576528744944680HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5076576528744944680HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7780935604289547042HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7780935604289547042HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8959225230747733242HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8959225230747733242HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4572171118019011771HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4572171118019011771HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7279747664679812691HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7279747664679812691HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8842615730882529675HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8842615730882529675HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7042362438880059819HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7042362438880059819HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9074133825576953281HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9074133825576953281HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4722790553751379267HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4722790553751379267HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2651138542054758411HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2651138542054758411HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6396225244940382322HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6396225244940382322HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4022146622161224671HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4022146622161224671HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7753005351492691934HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7753005351492691934HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3812338447252111473HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3812338447252111473HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9002357872284312048HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9002357872284312048HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1781722520213822997HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1781722520213822997HKD_TD1;;;;;;;;;;;;
