STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;RCA_GNRC_BAD_DBT_PRV;RCA_CTY_RISK_PRV;RCA_ACCRD_INTRST_PRV;RCA_SPFC_BAD_DBT_PRV;PRD_PRODUCT_CTY
1;1;20230131;4531121491715419714HKD_C_PROV;;;;;
1;1;20230131;8886114953330971192HKD_C_PROV;;;;;
1;1;20230131;5337566559876501239HKD_C_PROV;;;;;
1;1;20230131;5817920209493878942HKD_C_PROV;;;;;
1;1;20230131;7536566584367606984HKD_C_PROV;;;;;
1;1;20230131;372476917617602603HKD_C_PROV;;;;;
1;1;20230131;3699812223685109334HKD_C_PROV;;;;;
1;1;20230131;2580128181884050095HKD_C_PROV;;;;;
1;1;20230131;6890529861385683417HKD_C_PROV;;;;;
1;1;20230131;6311859590214924090HKD_C_PROV;;;;;
1;1;20230131;5904837458482049065HKD_C_PROV;;;;;
1;1;20230131;684640097607504742HKD_C_PROV;;;;;
1;1;20230131;6449844987916169209HKD_C_PROV;;;;;
1;1;20230131;2082194574487238632HKD_C_PROV;;;;;
1;1;20230131;3655223221771720369HKD_C_PROV;;;;;
1;1;20230131;8322677109762014337HKD_C_PROV;;;;;
1;1;20230131;48649974202635726HKD_C_PROV;;;;;
1;1;20230131;3865773178256018291HKD_C_PROV;;;;;
1;1;20230131;811325218441061748HKD_C_PROV;;;;;
1;1;20230131;3449559184913280195HKD_C_PROV;;;;;
1;1;20230131;8097646539028776273HKD_C_PROV;;;;;
1;1;20230131;3976081331747889174HKD_C_PROV;;;;;
1;1;20230131;4075380919568816317HKD_C_PROV;;;;;
1;1;20230131;3457148049553514613HKD_C_PROV;;;;;
1;1;20230131;6206233072987172172HKD_C_PROV;;;;;
1;1;20230131;3382481967934976759HKD_C_PROV;;;;;
1;1;20230131;1472295195662167854HKD_C_PROV;;;;;
1;1;20230131;1098906900509953327HKD_C_PROV;;;;;
1;1;20230131;3924217467606881999HKD_C_PROV;;;;;
1;1;20230131;4452447315538622831HKD_C_PROV;;;;;
1;1;20230131;1760410964384822314HKD_C_PROV;;;;;
1;1;20230131;8776335730806532887HKD_C_PROV;;;;;
1;1;20230131;8736559433683668249HKD_C_PROV;;;;;
1;1;20230131;5005464437671851027HKD_C_PROV;;;;;
1;1;20230131;3148784397830234735HKD_C_PROV;;;;;
1;1;20230131;6905823954905967062HKD_C_PROV;;;;;
1;1;20230131;187411943668349678HKD_C_PROV;;;;;
1;1;20230131;6133927323550953977HKD_C_PROV;;;;;
1;1;20230131;8710526110436433136HKD_C_PROV;;;;;
1;1;20230131;1496181857646779320HKD_C_PROV;;;;;
1;1;20230131;8348888647376441396HKD_C_PROV;;;;;
1;1;20230131;188623516209939036HKD_C_PROV;;;;;
1;1;20230131;881064022771416499HKD_C_PROV;;;;;
1;1;20230131;5430981523010418639HKD_C_PROV;;;;;
1;1;20230131;2914377752490205994HKD_C_PROV;;;;;
1;1;20230131;9049448915826037676HKD_C_PROV;;;;;
1;1;20230131;466663504380327265HKD_C_PROV;;;;;
1;1;20230131;7878797742130344435HKD_C_PROV;;;;;
1;1;20230131;7949365922193810391HKD_C_PROV;;;;;
1;1;20230131;1423105631458832146HKD_C_PROV;;;;;
1;1;20230131;1511945979169494941HKD_C_PROV;;;;;
1;1;20230131;6784488908343818994HKD_C_PROV;;;;;
1;1;20230131;7886865422649643261HKD_C_PROV;;;;;
1;1;20230131;8429658153229288363HKD_C_PROV;;;;;
1;1;20230131;3854051426015147893HKD_C_PROV;;;;;
1;1;20230131;8152950377164426077HKD_C_PROV;;;;;
1;1;20230131;5624927086643700272HKD_C_PROV;;;;;
1;1;20230131;5541405197071363292HKD_C_PROV;;;;;
1;1;20230131;4432884021149046329HKD_C_PROV;;;;;
1;1;20230131;239007026677617375HKD_C_PROV;;;;;
1;1;20230131;8509069758429300893HKD_C_PROV;;;;;
1;1;20230131;3162754224531633736HKD_C_PROV;;;;;
1;1;20230131;700536400256282912HKD_C_PROV;;;;;
1;1;20230131;6020724749608101772HKD_C_PROV;;;;;
1;1;20230131;4621394297147533258HKD_C_PROV;;;;;
1;1;20230131;2413574501350924674HKD_C_PROV;;;;;
1;1;20230131;4850634546874151HKD_C_PROV;;;;;
1;1;20230131;8838358545814310600HKD_C_PROV;;;;;
1;1;20230131;593281105619032461HKD_C_PROV;;;;;
1;1;20230131;8869371755048923243HKD_C_PROV;;;;;
1;1;20230131;2875112529678173835HKD_C_PROV;;;;;
1;1;20230131;8963025586919877064HKD_C_PROV;;;;;
1;1;20230131;1094237730346746149HKD_C_PROV;;;;;
1;1;20230131;7973635858609048469HKD_C_PROV;;;;;
1;1;20230131;7450768027648490HKD_C_PROV;;;;;
1;1;20230131;2306709859340519313HKD_C_PROV;;;;;
1;1;20230131;2666297756248426005HKD_C_PROV;;;;;
1;1;20230131;2891892844883533104HKD_C_PROV;;;;;
1;1;20230131;7492347533568101394HKD_C_PROV;;;;;
1;1;20230131;1579331760373665294HKD_C_PROV;;;;;
1;1;20230131;3532199676965185833HKD_C_PROV;;;;;
1;1;20230131;8958340096543074500HKD_C_PROV;;;;;
1;1;20230131;6512309361957652121HKD_C_PROV;;;;;
1;1;20230131;2121037961467520052HKD_C_PROV;;;;;
1;1;20230131;5150439327717867896HKD_C_PROV;;;;;
1;1;20230131;872405695836322647HKD_C_PROV;;;;;
1;1;20230131;9203298488972308423HKD_C_PROV;;;;;
1;1;20230131;61177541025425991HKD_C_PROV;;;;;
1;1;20230131;1617958599260921130HKD_C_PROV;;;;;
1;1;20230131;5521289757303493944HKD_C_PROV;;;;;
1;1;20230131;7075231352461199541HKD_C_PROV;;;;;
1;1;20230131;5770193330419733859HKD_C_PROV;;;;;
1;1;20230131;2518534752162034904HKD_C_PROV;;;;;
1;1;20230131;4286418183463655467HKD_C_PROV;;;;;
1;1;20230131;4776543418840459864HKD_C_PROV;;;;;
1;1;20230131;109629343816988990HKD_C_PROV;;;;;
1;1;20230131;7321281644530726494HKD_C_PROV;;;;;
1;1;20230131;1061948855029150489HKD_C_PROV;;;;;
1;1;20230131;3757411855420160031HKD_C_PROV;;;;;
1;1;20230131;6709180014673768688HKD_C_PROV;;;;;
1;1;20230131;2540738925441116751HKD_C_PROV;;;;;
1;1;20230131;211734557258771546HKD_C_PROV;;;;;
1;1;20230131;6864803000401557684HKD_C_PROV;;;;;
1;1;20230131;8466955814036700974HKD_C_PROV;;;;;
1;1;20230131;1668166028678708309HKD_C_PROV;;;;;
1;1;20230131;3613752573414254619HKD_C_PROV;;;;;
1;1;20230131;6513429818703973135HKD_C_PROV;;;;;
1;1;20230131;1797396063900021860HKD_C_PROV;;;;;
1;1;20230131;3536989742555268782HKD_C_PROV;;;;;
1;1;20230131;4857752495280976401HKD_C_PROV;;;;;
1;1;20230131;5407131252673573743HKD_C_PROV;;;;;
1;1;20230131;7469554188612370491HKD_C_PROV;;;;;
1;1;20230131;1481901470661795345HKD_C_PROV;;;;;
1;1;20230131;7025598610745550193HKD_C_PROV;;;;;
1;1;20230131;5581738200959552730HKD_C_PROV;;;;;
1;1;20230131;1370593794617203583HKD_C_PROV;;;;;
1;1;20230131;8132564838980255584HKD_C_PROV;;;;;
1;1;20230131;2310033782069404493HKD_C_PROV;;;;;
1;1;20230131;6866330496142892166HKD_C_PROV;;;;;
1;1;20230131;7028468556923633796HKD_C_PROV;;;;;
1;1;20230131;2917483761649809663HKD_C_PROV;;;;;
1;1;20230131;8321223079485977100HKD_C_PROV;;;;;
1;1;20230131;742517956149567409HKD_C_PROV;;;;;
1;1;20230131;857656413822101973HKD_C_PROV;;;;;
1;1;20230131;671110632513645088HKD_C_PROV;;;;;
1;1;20230131;3146316160045031587HKD_C_PROV;;;;;
1;1;20230131;5704280311026421801HKD_C_PROV;;;;;
1;1;20230131;1340104003106605231HKD_C_PROV;;;;;
1;1;20230131;2991058769634754961HKD_C_PROV;;;;;
1;1;20230131;5350739414163536127HKD_C_PROV;;;;;
1;1;20230131;3865171250183855426HKD_C_PROV;;;;;
1;1;20230131;4572113382025471509HKD_C_PROV;;;;;
1;1;20230131;3906136774518730815HKD_C_PROV;;;;;
1;1;20230131;7831541097813132912HKD_C_PROV;;;;;
1;1;20230131;5189886160176263449HKD_C_PROV;;;;;
1;1;20230131;6776496138650110133HKD_C_PROV;;;;;
1;1;20230131;5713042192299224512HKD_C_PROV;;;;;
1;1;20230131;5509770920364099492HKD_C_PROV;;;;;
1;1;20230131;4153233426394645127HKD_C_PROV;;;;;
1;1;20230131;5455250699102104812HKD_C_PROV;;;;;
1;1;20230131;622487835398437550HKD_C_PROV;;;;;
1;1;20230131;3939791503905062438HKD_C_PROV;;;;;
1;1;20230131;5641719808140252751HKD_C_PROV;;;;;
1;1;20230131;4103944105871814125HKD_C_PROV;;;;;
1;1;20230131;8360708497199416322HKD_C_PROV;;;;;
1;1;20230131;2996375904073449570HKD_C_PROV;;;;;
1;1;20230131;5856073014723976903HKD_C_PROV;;;;;
1;1;20230131;8271916445783799024HKD_C_PROV;;;;;
1;1;20230131;8420818410094219894HKD_C_PROV;;;;;
1;1;20230131;7941521075404846062HKD_C_PROV;;;;;
1;1;20230131;7212061897035817555HKD_C_PROV;;;;;
1;1;20230131;5022239308170776432HKD_C_PROV;;;;;
1;1;20230131;4676154692359196319HKD_C_PROV;;;;;
1;1;20230131;9194227411172406244HKD_C_PROV;;;;;
1;1;20230131;2116526924664062613HKD_C_PROV;;;;;
1;1;20230131;7406433818683400502HKD_C_PROV;;;;;
1;1;20230131;155645766767749723HKD_C_PROV;;;;;
1;1;20230131;4909681158599365144HKD_C_PROV;;;;;
1;1;20230131;9209671118606589435HKD_C_PROV;;;;;
1;1;20230131;465355149700279951HKD_C_PROV;;;;;
1;1;20230131;9154234576096682577HKD_C_PROV;;;;;
1;1;20230131;4892167074026099603HKD_C_PROV;;;;;
1;1;20230131;8214632021604625920HKD_C_PROV;;;;;
1;1;20230131;6696849106425189046HKD_C_PROV;;;;;
1;1;20230131;1457319019337287724HKD_C_PROV;;;;;
1;1;20230131;6081235678032888808HKD_C_PROV;;;;;
1;1;20230131;5832410765955795244HKD_C_PROV;;;;;
1;1;20230131;7245494764723619180HKD_C_PROV;;;;;
1;1;20230131;3738220041433380374HKD_C_PROV;;;;;
1;1;20230131;8670359325018159818HKD_C_PROV;;;;;
1;1;20230131;7954498817857269052HKD_C_PROV;;;;;
1;1;20230131;1282004664550202282HKD_C_PROV;;;;;
1;1;20230131;4601603997621376618HKD_C_PROV;;;;;
1;1;20230131;2359869464445033587HKD_C_PROV;;;;;
1;1;20230131;139696684253605033HKD_C_PROV;;;;;
1;1;20230131;5571412020684889685HKD_C_PROV;;;;;
1;1;20230131;3467896539506451514HKD_C_PROV;;;;;
1;1;20230131;8442367222081638655HKD_C_PROV;;;;;
1;1;20230131;5768394359420054657HKD_C_PROV;;;;;
1;1;20230131;1937317431836171426HKD_C_PROV;;;;;
1;1;20230131;5436918646190717935HKD_C_PROV;;;;;
1;1;20230131;1698625973724252145HKD_C_PROV;;;;;
1;1;20230131;1698884591275553781HKD_C_PROV;;;;;
1;1;20230131;379995997065934766HKD_C_PROV;;;;;
1;1;20230131;152677593327058066HKD_C_PROV;;;;;
1;1;20230131;7942929539320507355HKD_C_PROV;;;;;
1;1;20230131;398058492080134989HKD_C_PROV;;;;;
1;1;20230131;5775047023536588594HKD_C_PROV;;;;;
1;1;20230131;2591654711556532558HKD_C_PROV;;;;;
1;1;20230131;486775778410154262HKD_C_PROV;;;;;
1;1;20230131;374369933177517637HKD_C_PROV;;;;;
1;1;20230131;419972000595950052HKD_C_PROV;;;;;
1;1;20230131;9009804512888325566HKD_C_PROV;;;;;
1;1;20230131;678374513428306289HKD_C_PROV;;;;;
1;1;20230131;4677859634963240228HKD_C_PROV;;;;;
1;1;20230131;123283182515501678HKD_C_PROV;;;;;
1;1;20230131;4736705223000039839HKD_C_PROV;;;;;
1;1;20230131;4532523646407415580HKD_C_PROV;;;;;
1;1;20230131;2087707900601072592HKD_C_PROV;;;;;
1;1;20230131;4700426967269671752HKD_C_PROV;;;;;
1;1;20230131;3352468050391480770HKD_C_PROV;;;;;
1;1;20230131;2524617244281747214HKD_C_PROV;;;;;
1;1;20230131;7660817353452218144HKD_C_PROV;;;;;
1;1;20230131;382316560552418578HKD_C_PROV;;;;;
1;1;20230131;4838853846894395848HKD_C_PROV;;;;;
1;1;20230131;5600356453633486567HKD_C_PROV;;;;;
1;1;20230131;5414547254724409392HKD_C_PROV;;;;;
1;1;20230131;2665110235802098051HKD_C_PROV;;;;;
1;1;20230131;7945380079419806160HKD_C_PROV;;;;;
1;1;20230131;4918119022548775092HKD_C_PROV;;;;;
1;1;20230131;9213887737891867527HKD_C_PROV;;;;;
1;1;20230131;1996898041030014972HKD_C_PROV;;;;;
1;1;20230131;9125616888952185647HKD_C_PROV;;;;;
1;1;20230131;126497594420322952HKD_C_PROV;;;;;
1;1;20230131;5952079359953680532HKD_C_PROV;;;;;
1;1;20230131;3509753675238567234HKD_C_PROV;;;;;
1;1;20230131;9040017407598500212HKD_C_PROV;;;;;
1;1;20230131;8366458556457890831HKD_C_PROV;;;;;
1;1;20230131;7590256230141138428HKD_C_PROV;;;;;
1;1;20230131;1107233597701951989HKD_C_PROV;;;;;
1;1;20230131;8720890977018233327HKD_C_PROV;;;;;
1;1;20230131;7769232404366102895HKD_C_PROV;;;;;
1;1;20230131;2348362706170336953HKD_C_PROV;;;;;
1;1;20230131;4461762236481951625HKD_C_PROV;;;;;
1;1;20230131;2879642770943279835HKD_C_PROV;;;;;
1;1;20230131;4487916948934726241HKD_C_PROV;;;;;
1;1;20230131;998062009410954126HKD_C_PROV;;;;;
1;1;20230131;1548764851548381006HKD_C_PROV;;;;;
1;1;20230131;4588485290849462284HKD_C_PROV;;;;;
1;1;20230131;2104931641901329488HKD_C_PROV;;;;;
1;1;20230131;7571459964476541546HKD_C_PROV;;;;;
1;1;20230131;5379072115409461477HKD_C_PROV;;;;;
1;1;20230131;5253081520049331480HKD_C_PROV;;;;;
1;1;20230131;8013692654671990728HKD_C_PROV;;;;;
1;1;20230131;4141639876638010046HKD_C_PROV;;;;;
1;1;20230131;1885558784833068708HKD_C_PROV;;;;;
1;1;20230131;4096366876801189138HKD_C_PROV;;;;;
1;1;20230131;3669606662119141332HKD_C_PROV;;;;;
1;1;20230131;4660602594493544935HKD_C_PROV;;;;;
1;1;20230131;142937754015155543HKD_C_PROV;;;;;
1;1;20230131;5697062869589371250HKD_C_PROV;;;;;
1;1;20230131;4258229817124845770HKD_C_PROV;;;;;
1;1;20230131;7902938024894949235HKD_C_PROV;;;;;
1;1;20230131;1975808665270579418HKD_C_PROV;;;;;
1;1;20230131;1688822666204178776HKD_C_PROV;;;;;
1;1;20230131;7014283700346814629HKD_C_PROV;;;;;
1;1;20230131;6158888503905039098HKD_C_PROV;;;;;
1;1;20230131;3161721165456023272HKD_C_PROV;;;;;
1;1;20230131;7442502726838451892HKD_C_PROV;;;;;
1;1;20230131;6747823758732101183HKD_C_PROV;;;;;
1;1;20230131;2643432455918176779HKD_C_PROV;;;;;
1;1;20230131;4778559352903944812HKD_C_PROV;;;;;
1;1;20230131;5196695970045052124HKD_C_PROV;;;;;
1;1;20230131;772973398065815652HKD_C_PROV;;;;;
1;1;20230131;676047214985791481HKD_C_PROV;;;;;
1;1;20230131;7832354812481022957HKD_C_PROV;;;;;
1;1;20230131;4997547945473961122HKD_C_PROV;;;;;
1;1;20230131;1164992647047345356HKD_C_PROV;;;;;
1;1;20230131;4880256513520804896HKD_C_PROV;;;;;
1;1;20230131;6633624904074436907HKD_C_PROV;;;;;
1;1;20230131;2685123854073411811HKD_C_PROV;;;;;
1;1;20230131;424362349058632127HKD_C_PROV;;;;;
1;1;20230131;5402342981852523713HKD_C_PROV;;;;;
1;1;20230131;1576885283252823447HKD_C_PROV;;;;;
1;1;20230131;8765846968724451058HKD_C_PROV;;;;;
1;1;20230131;2758740666610710354HKD_C_PROV;;;;;
1;1;20230131;7482687478252577657HKD_C_PROV;;;;;
1;1;20230131;5040863518866545167HKD_C_PROV;;;;;
1;1;20230131;4286689467253818034HKD_C_PROV;;;;;
1;1;20230131;1769585109162895116HKD_C_PROV;;;;;
1;1;20230131;3831277497363204130HKD_C_PROV;;;;;
1;1;20230131;5009310727000980620HKD_C_PROV;;;;;
1;1;20230131;5306556423880511821HKD_C_PROV;;;;;
1;1;20230131;4833722002234051100HKD_C_PROV;;;;;
1;1;20230131;3001313695472282341HKD_C_PROV;;;;;
1;1;20230131;162541659611395266HKD_C_PROV;;;;;
1;1;20230131;2019725985456990862HKD_C_PROV;;;;;
1;1;20230131;7630973310464771378HKD_C_PROV;;;;;
1;1;20230131;4402388033179353025HKD_C_PROV;;;;;
1;1;20230131;7442299224448757700HKD_C_PROV;;;;;
1;1;20230131;8732013172582464975HKD_C_PROV;;;;;
1;1;20230131;3814090612104689447HKD_C_PROV;;;;;
1;1;20230131;2528722577928383380HKD_C_PROV;;;;;
1;1;20230131;6848561486638146026HKD_C_PROV;;;;;
1;1;20230131;8578140463658397938HKD_C_PROV;;;;;
1;1;20230131;2253369144587860855HKD_C_PROV;;;;;
1;1;20230131;4221705500237737622HKD_C_PROV;;;;;
1;1;20230131;4700562737979821796HKD_C_PROV;;;;;
1;1;20230131;5036862194583639099HKD_C_PROV;;;;;
1;1;20230131;8013686085896570135HKD_C_PROV;;;;;
1;1;20230131;1440812088530020336HKD_C_PROV;;;;;
1;1;20230131;8501529759575412392HKD_C_PROV;;;;;
1;1;20230131;211702073896616086HKD_C_PROV;;;;;
1;1;20230131;4777235780952616886HKD_C_PROV;;;;;
1;1;20230131;4260471860141931860HKD_C_PROV;;;;;
1;1;20230131;4892499441091492283HKD_C_PROV;;;;;
1;1;20230131;901093719249808028HKD_C_PROV;;;;;
1;1;20230131;1735612652204752337HKD_C_PROV;;;;;
1;1;20230131;1189895102287228224HKD_C_PROV;;;;;
1;1;20230131;5721490740053394449HKD_C_PROV;;;;;
1;1;20230131;7349831148921830576HKD_C_PROV;;;;;
1;1;20230131;2015049724035565065HKD_C_PROV;;;;;
1;1;20230131;6783861299515923377HKD_C_PROV;;;;;
1;1;20230131;2141183109946747205HKD_C_PROV;;;;;
1;1;20230131;2883255927310123846HKD_C_PROV;;;;;
1;1;20230131;8704042972494788873HKD_C_PROV;;;;;
1;1;20230131;948604955009933111HKD_C_PROV;;;;;
1;1;20230131;450316815871180705HKD_C_PROV;;;;;
1;1;20230131;2918211348232583261HKD_C_PROV;;;;;
1;1;20230131;356004223458376059HKD_C_PROV;;;;;
1;1;20230131;1295990426909602429HKD_C_PROV;;;;;
1;1;20230131;2949863934443503410HKD_C_PROV;;;;;
1;1;20230131;3103801353549922467HKD_C_PROV;;;;;
1;1;20230131;3426691381042377862HKD_C_PROV;;;;;
1;1;20230131;6153472885874984800HKD_C_PROV;;;;;
1;1;20230131;1903472068933617815HKD_C_PROV;;;;;
1;1;20230131;486949472113606092HKD_C_PROV;;;;;
1;1;20230131;8727821791561920993HKD_C_PROV;;;;;
1;1;20230131;5350838354467471934HKD_C_PROV;;;;;
1;1;20230131;271956909797063758HKD_C_PROV;;;;;
1;1;20230131;5974344455752479315HKD_C_PROV;;;;;
1;1;20230131;942611786468877466HKD_C_PROV;;;;;
1;1;20230131;4638890341857578289HKD_C_PROV;;;;;
1;1;20230131;4395069276447315467HKD_C_PROV;;;;;
1;1;20230131;2658644172535397745HKD_C_PROV;;;;;
1;1;20230131;3069466082842795394HKD_C_PROV;;;;;
1;1;20230131;4726116591030040860HKD_C_PROV;;;;;
1;1;20230131;1762214136306311582HKD_C_PROV;;;;;
1;1;20230131;9214471947447937953HKD_C_PROV;;;;;
1;1;20230131;2724834190878922056HKD_C_PROV;;;;;
1;1;20230131;3728791046606093833HKD_C_PROV;;;;;
1;1;20230131;1463945867562144778HKD_C_PROV;;;;;
1;1;20230131;8544772316877053632HKD_C_PROV;;;;;
1;1;20230131;8008723228125077898HKD_C_PROV;;;;;
1;1;20230131;3211482495733143691HKD_C_PROV;;;;;
1;1;20230131;8703784097706781077HKD_C_PROV;;;;;
1;1;20230131;900058035209153365HKD_C_PROV;;;;;
1;1;20230131;6802871842156417716HKD_C_PROV;;;;;
1;1;20230131;6803624096628931833HKD_C_PROV;;;;;
1;1;20230131;8118964078091746202HKD_C_PROV;;;;;
1;1;20230131;7716681681566491853HKD_C_PROV;;;;;
1;1;20230131;886692214231619068HKD_C_PROV;;;;;
1;1;20230131;9141278393668267655HKD_C_PROV;;;;;
1;1;20230131;3832800861245692874HKD_C_PROV;;;;;
1;1;20230131;967241799354351708HKD_C_PROV;;;;;
1;1;20230131;5779217530228070167HKD_C_PROV;;;;;
1;1;20230131;4597912478683611285HKD_C_PROV;;;;;
1;1;20230131;5916163364470938642HKD_C_PROV;;;;;
1;1;20230131;5666147281544781177HKD_C_PROV;;;;;
1;1;20230131;1745452218124057890HKD_C_PROV;;;;;
1;1;20230131;8810521900528438412HKD_C_PROV;;;;;
1;1;20230131;574426382904710327HKD_C_PROV;;;;;
1;1;20230131;7200808174773130626HKD_C_PROV;;;;;
1;1;20230131;2497633236502633584HKD_C_PROV;;;;;
1;1;20230131;5807449517544396796HKD_C_PROV;;;;;
1;1;20230131;6384522913688782583HKD_C_PROV;;;;;
1;1;20230131;3406769270497449627HKD_C_PROV;;;;;
1;1;20230131;519803888912191091HKD_C_PROV;;;;;
1;1;20230131;5371178678838453981HKD_C_PROV;;;;;
1;1;20230131;8546180581906388632HKD_C_PROV;;;;;
1;1;20230131;754277216191009541HKD_C_PROV;;;;;
1;1;20230131;8842761794762620533HKD_C_PROV;;;;;
1;1;20230131;4744830855726436368HKD_C_PROV;;;;;
1;1;20230131;5214231515371933816HKD_C_PROV;;;;;
1;1;20230131;1465678944380959954HKD_C_PROV;;;;;
1;1;20230131;4191769929265406612HKD_C_PROV;;;;;
1;1;20230131;6439030366550664163HKD_C_PROV;;;;;
1;1;20230131;7468270064856204671HKD_C_PROV;;;;;
1;1;20230131;1044432428977875063HKD_C_PROV;;;;;
1;1;20230131;3988966860070602729HKD_C_PROV;;;;;
1;1;20230131;3353332924063826125HKD_C_PROV;;;;;
1;1;20230131;463107107353247439HKD_C_PROV;;;;;
1;1;20230131;7701923386160059085HKD_C_PROV;;;;;
1;1;20230131;2050807829870257425HKD_C_PROV;;;;;
1;1;20230131;3547182348295551785HKD_C_PROV;;;;;
1;1;20230131;8243700981624078536HKD_C_PROV;;;;;
1;1;20230131;7300257188474165609HKD_C_PROV;;;;;
1;1;20230131;2959231731384109059HKD_C_PROV;;;;;
1;1;20230131;5763760990916623381HKD_C_PROV;;;;;
1;1;20230131;5314061273525572769HKD_C_PROV;;;;;
1;1;20230131;9097995140072775102HKD_C_PROV;;;;;
1;1;20230131;1185190900675586678HKD_C_PROV;;;;;
1;1;20230131;4393352881601635863HKD_C_PROV;;;;;
1;1;20230131;3306273595839288285HKD_C_PROV;;;;;
1;1;20230131;5935121869263539510HKD_C_PROV;;;;;
1;1;20230131;2437022897694020567HKD_C_PROV;;;;;
1;1;20230131;3334030717629378498HKD_C_PROV;;;;;
1;1;20230131;6172970165780964383HKD_C_PROV;;;;;
1;1;20230131;8786775206442100314HKD_C_PROV;;;;;
1;1;20230131;1526837186925171664HKD_C_PROV;;;;;
1;1;20230131;4065556356279484453HKD_C_PROV;;;;;
1;1;20230131;9187561181223568353HKD_C_PROV;;;;;
1;1;20230131;3366730796741791302HKD_C_PROV;;;;;
1;1;20230131;333986906759211962HKD_C_PROV;;;;;
1;1;20230131;8556221293986228648HKD_C_PROV;;;;;
1;1;20230131;2753189393343434398HKD_C_PROV;;;;;
1;1;20230131;5651697012784967446HKD_C_PROV;;;;;
1;1;20230131;7348771911777767967HKD_C_PROV;;;;;
1;1;20230131;3877190723151223317HKD_C_PROV;;;;;
1;1;20230131;3336996983593715808HKD_C_PROV;;;;;
1;1;20230131;5028173303070210413HKD_C_PROV;;;;;
1;1;20230131;4806855041713906461HKD_C_PROV;;;;;
1;1;20230131;3342677083335555840HKD_C_PROV;;;;;
1;1;20230131;5850479535883576141HKD_C_PROV;;;;;
1;1;20230131;7651642796149102174HKD_C_PROV;;;;;
1;1;20230131;1323764816150558494HKD_C_PROV;;;;;
1;1;20230131;8095502420305073884HKD_C_PROV;;;;;
1;1;20230131;646881934308421218HKD_C_PROV;;;;;
1;1;20230131;7604304768044331871HKD_C_PROV;;;;;
1;1;20230131;6618047365612669058HKD_C_PROV;;;;;
1;1;20230131;7270046701509487489HKD_C_PROV;;;;;
1;1;20230131;6750915743071029629HKD_C_PROV;;;;;
1;1;20230131;937109141811925718HKD_C_PROV;;;;;
1;1;20230131;4714206434523919689HKD_C_PROV;;;;;
1;1;20230131;9163938394814859161HKD_C_PROV;;;;;
1;1;20230131;2468574407555363248HKD_C_PROV;;;;;
1;1;20230131;2798168318684681728HKD_C_PROV;;;;;
1;1;20230131;4735623169861509172HKD_C_PROV;;;;;
1;1;20230131;1327296724079966405HKD_C_PROV;;;;;
1;1;20230131;5835233035461849100HKD_C_PROV;;;;;
1;1;20230131;7989539582624801940HKD_C_PROV;;;;;
1;1;20230131;9153026428166478192HKD_C_PROV;;;;;
1;1;20230131;5539659164224976412HKD_C_PROV;;;;;
1;1;20230131;6901178756114752895HKD_C_PROV;;;;;
1;1;20230131;2069848518108581422HKD_C_PROV;;;;;
1;1;20230131;5663919635981391507HKD_C_PROV;;;;;
1;1;20230131;2478897935411742054HKD_C_PROV;;;;;
1;1;20230131;4090882456495956740HKD_C_PROV;;;;;
1;1;20230131;5764330542690846352HKD_C_PROV;;;;;
1;1;20230131;2896628317267963915HKD_C_PROV;;;;;
1;1;20230131;1697754889051408637HKD_C_PROV;;;;;
1;1;20230131;1550091347119109857HKD_C_PROV;;;;;
1;1;20230131;7172024711869219908HKD_C_PROV;;;;;
1;1;20230131;5165036968536532345HKD_C_PROV;;;;;
1;1;20230131;8996755336620926874HKD_C_PROV;;;;;
1;1;20230131;7881926935288800248HKD_C_PROV;;;;;
1;1;20230131;5772860564645248160HKD_C_PROV;;;;;
1;1;20230131;3893919104731885962HKD_C_PROV;;;;;
1;1;20230131;296763079290616601HKD_C_PROV;;;;;
1;1;20230131;5621165377437700845HKD_C_PROV;;;;;
1;1;20230131;3282813549074256004HKD_C_PROV;;;;;
1;1;20230131;5204054689306515069HKD_C_PROV;;;;;
1;1;20230131;7343893430179973318HKD_C_PROV;;;;;
1;1;20230131;5717254510397783046HKD_C_PROV;;;;;
1;1;20230131;4504625792794381729HKD_C_PROV;;;;;
1;1;20230131;3300858613918471716HKD_C_PROV;;;;;
1;1;20230131;6877571478158907550HKD_C_PROV;;;;;
1;1;20230131;901576984954963575HKD_C_PROV;;;;;
1;1;20230131;1887596825043442751HKD_C_PROV;;;;;
1;1;20230131;8615016203875506251HKD_C_PROV;;;;;
1;1;20230131;5812927783188998806HKD_C_PROV;;;;;
1;1;20230131;2411678181042323192HKD_C_PROV;;;;;
1;1;20230131;2842435974078297635HKD_C_PROV;;;;;
1;1;20230131;1746309840069054012HKD_C_PROV;;;;;
1;1;20230131;4826928172323278386HKD_C_PROV;;;;;
1;1;20230131;6284533449037872845HKD_C_PROV;;;;;
1;1;20230131;8997119295105816848HKD_C_PROV;;;;;
1;1;20230131;6334105108933089537HKD_C_PROV;;;;;
1;1;20230131;1616669643103503300HKD_C_PROV;;;;;
1;1;20230131;9121970705847714234HKD_C_PROV;;;;;
1;1;20230131;7096325275732828848HKD_C_PROV;;;;;
1;1;20230131;377594822743775900HKD_C_PROV;;;;;
1;1;20230131;246904588101132778HKD_C_PROV;;;;;
1;1;20230131;5295194439047831698HKD_C_PROV;;;;;
