STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_MATURITY;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_SETTLEMENT;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_CONTRACT_REF;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_PORTFOLIO_IFRS9;TYP_EARLY_RISK;IDE_POSITION_REF_CPTY
1;1;20230131;3339769753733541004HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;3339769753733541004HKD_LIMIT;;0;;3339769753733541004HKD_LOC_5Y;3339769753733541004;99999999999999999999999999999999;;0.12085028800000001;;1;;;20230131;4;0;3339769753733541004HKD_LOC_5Y
1;1;20230131;3339769753733541004HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3339769753733541004HKD_LIMIT;;0;;3339769753733541004HKD_LOC_6M;3339769753733541004;99999999999999999999999999999999;;0.12085028800000001;;1;;;20230131;4;0;3339769753733541004HKD_LOC_6M
1;1;20230131;3339769753733541004HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3339769753733541004HKD_LIMIT;;0;;3339769753733541004HKD_LOC_9M;3339769753733541004;99999999999999999999999999999999;;0.12085028800000001;;1;;;20230131;4;0;3339769753733541004HKD_LOC_9M
1;1;20230131;3341873788697873589HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3341873788697873589HKD_LIMIT;;0;;3341873788697873589HKD_LOC_12M;3341873788697873589;99999999999999999999999999999999;;0.0129236;;1;;;20230131;4;0;3341873788697873589HKD_LOC_12M
1;1;20230131;3341873788697873589HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3341873788697873589HKD_LIMIT;;0;;3341873788697873589HKD_LOC_1M;3341873788697873589;99999999999999999999999999999999;;0.0129236;;1;;;20230131;4;0;3341873788697873589HKD_LOC_1M
1;1;20230131;3341873788697873589HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3341873788697873589HKD_LIMIT;;0;;3341873788697873589HKD_LOC_2Y;3341873788697873589;99999999999999999999999999999999;;0.0129236;;1;;;20230131;4;0;3341873788697873589HKD_LOC_2Y
1;1;20230131;3341873788697873589HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3341873788697873589HKD_LIMIT;;0;;3341873788697873589HKD_LOC_3M;3341873788697873589;99999999999999999999999999999999;;0.0129236;;1;;;20230131;4;0;3341873788697873589HKD_LOC_3M
1;1;20230131;3341873788697873589HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3341873788697873589HKD_LIMIT;;0;;3341873788697873589HKD_LOC_3Y;3341873788697873589;99999999999999999999999999999999;;0.0129236;;1;;;20230131;4;0;3341873788697873589HKD_LOC_3Y
1;1;20230131;3341873788697873589HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;3341873788697873589HKD_LIMIT;;0;;3341873788697873589HKD_LOC_4Y;3341873788697873589;99999999999999999999999999999999;;0.0129236;;1;;;20230131;4;0;3341873788697873589HKD_LOC_4Y
1;1;20230131;3341873788697873589HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;3341873788697873589HKD_LIMIT;;0;;3341873788697873589HKD_LOC_5Y;3341873788697873589;99999999999999999999999999999999;;0.0129236;;1;;;20230131;4;0;3341873788697873589HKD_LOC_5Y
1;1;20230131;3341873788697873589HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3341873788697873589HKD_LIMIT;;0;;3341873788697873589HKD_LOC_6M;3341873788697873589;99999999999999999999999999999999;;0.0129236;;1;;;20230131;4;0;3341873788697873589HKD_LOC_6M
1;1;20230131;3341873788697873589HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3341873788697873589HKD_LIMIT;;0;;3341873788697873589HKD_LOC_9M;3341873788697873589;99999999999999999999999999999999;;0.0129236;;1;;;20230131;4;0;3341873788697873589HKD_LOC_9M
1;1;20230131;3347519075845361478HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3347519075845361478HKD_LIMIT;;0;;3347519075845361478HKD_LOC_12M;3347519075845361478;99999999999999999999999999999999;;0.097191904;;1;;;20230131;4;0;3347519075845361478HKD_LOC_12M
1;1;20230131;3347519075845361478HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3347519075845361478HKD_LIMIT;;0;;3347519075845361478HKD_LOC_1M;3347519075845361478;99999999999999999999999999999999;;0.097191904;;1;;;20230131;4;0;3347519075845361478HKD_LOC_1M
1;1;20230131;3347519075845361478HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3347519075845361478HKD_LIMIT;;0;;3347519075845361478HKD_LOC_2Y;3347519075845361478;99999999999999999999999999999999;;0.097191904;;1;;;20230131;4;0;3347519075845361478HKD_LOC_2Y
1;1;20230131;3347519075845361478HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3347519075845361478HKD_LIMIT;;0;;3347519075845361478HKD_LOC_3M;3347519075845361478;99999999999999999999999999999999;;0.097191904;;1;;;20230131;4;0;3347519075845361478HKD_LOC_3M
1;1;20230131;3347519075845361478HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3347519075845361478HKD_LIMIT;;0;;3347519075845361478HKD_LOC_6M;3347519075845361478;99999999999999999999999999999999;;0.097191904;;1;;;20230131;4;0;3347519075845361478HKD_LOC_6M
1;1;20230131;3347519075845361478HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3347519075845361478HKD_LIMIT;;0;;3347519075845361478HKD_LOC_9M;3347519075845361478;99999999999999999999999999999999;;0.097191904;;1;;;20230131;4;0;3347519075845361478HKD_LOC_9M
1;1;20230131;3356135153882410504HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3356135153882410504HKD_LIMIT;;0;;3356135153882410504HKD_LOC_12M;3356135153882410504;99999999999999999999999999999999;;0.030350400000000007;;1;;;20230131;4;0;3356135153882410504HKD_LOC_12M
1;1;20230131;3356135153882410504HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3356135153882410504HKD_LIMIT;;0;;3356135153882410504HKD_LOC_1M;3356135153882410504;99999999999999999999999999999999;;0.030350400000000007;;1;;;20230131;4;0;3356135153882410504HKD_LOC_1M
1;1;20230131;3356135153882410504HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3356135153882410504HKD_LIMIT;;0;;3356135153882410504HKD_LOC_2Y;3356135153882410504;99999999999999999999999999999999;;0.030350400000000007;;1;;;20230131;4;0;3356135153882410504HKD_LOC_2Y
1;1;20230131;3356135153882410504HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3356135153882410504HKD_LIMIT;;0;;3356135153882410504HKD_LOC_3M;3356135153882410504;99999999999999999999999999999999;;0.030350400000000007;;1;;;20230131;4;0;3356135153882410504HKD_LOC_3M
1;1;20230131;3356135153882410504HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3356135153882410504HKD_LIMIT;;0;;3356135153882410504HKD_LOC_3Y;3356135153882410504;99999999999999999999999999999999;;0.030350400000000007;;1;;;20230131;4;0;3356135153882410504HKD_LOC_3Y
1;1;20230131;3356135153882410504HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;3356135153882410504HKD_LIMIT;;0;;3356135153882410504HKD_LOC_4Y;3356135153882410504;99999999999999999999999999999999;;0.030350400000000007;;1;;;20230131;4;0;3356135153882410504HKD_LOC_4Y
1;1;20230131;3356135153882410504HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;3356135153882410504HKD_LIMIT;;0;;3356135153882410504HKD_LOC_5Y;3356135153882410504;99999999999999999999999999999999;;0.030350400000000007;;1;;;20230131;4;0;3356135153882410504HKD_LOC_5Y
1;1;20230131;3356135153882410504HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3356135153882410504HKD_LIMIT;;0;;3356135153882410504HKD_LOC_6M;3356135153882410504;99999999999999999999999999999999;;0.030350400000000007;;1;;;20230131;4;0;3356135153882410504HKD_LOC_6M
1;1;20230131;3356135153882410504HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3356135153882410504HKD_LIMIT;;0;;3356135153882410504HKD_LOC_9M;3356135153882410504;99999999999999999999999999999999;;0.030350400000000007;;1;;;20230131;4;0;3356135153882410504HKD_LOC_9M
1;1;20230131;3378745333634286913HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3378745333634286913HKD_LIMIT;;0;;3378745333634286913HKD_LOC_12M;3378745333634286913;99999999999999999999999999999999;;0.030327793333333325;;1;;;20230131;4;0;3378745333634286913HKD_LOC_12M
1;1;20230131;3378745333634286913HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3378745333634286913HKD_LIMIT;;0;;3378745333634286913HKD_LOC_1M;3378745333634286913;99999999999999999999999999999999;;0.030327793333333325;;1;;;20230131;4;0;3378745333634286913HKD_LOC_1M
1;1;20230131;3378745333634286913HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3378745333634286913HKD_LIMIT;;0;;3378745333634286913HKD_LOC_2Y;3378745333634286913;99999999999999999999999999999999;;0.030327793333333325;;1;;;20230131;4;0;3378745333634286913HKD_LOC_2Y
1;1;20230131;3378745333634286913HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3378745333634286913HKD_LIMIT;;0;;3378745333634286913HKD_LOC_3M;3378745333634286913;99999999999999999999999999999999;;0.030327793333333325;;1;;;20230131;4;0;3378745333634286913HKD_LOC_3M
1;1;20230131;3378745333634286913HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3378745333634286913HKD_LIMIT;;0;;3378745333634286913HKD_LOC_3Y;3378745333634286913;99999999999999999999999999999999;;0.030327793333333325;;1;;;20230131;4;0;3378745333634286913HKD_LOC_3Y
1;1;20230131;3378745333634286913HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;3378745333634286913HKD_LIMIT;;0;;3378745333634286913HKD_LOC_4Y;3378745333634286913;99999999999999999999999999999999;;0.030327793333333325;;1;;;20230131;4;0;3378745333634286913HKD_LOC_4Y
1;1;20230131;3378745333634286913HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;3378745333634286913HKD_LIMIT;;0;;3378745333634286913HKD_LOC_5Y;3378745333634286913;99999999999999999999999999999999;;0.030327793333333325;;1;;;20230131;4;0;3378745333634286913HKD_LOC_5Y
1;1;20230131;3378745333634286913HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3378745333634286913HKD_LIMIT;;0;;3378745333634286913HKD_LOC_6M;3378745333634286913;99999999999999999999999999999999;;0.030327793333333325;;1;;;20230131;4;0;3378745333634286913HKD_LOC_6M
1;1;20230131;3378745333634286913HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3378745333634286913HKD_LIMIT;;0;;3378745333634286913HKD_LOC_9M;3378745333634286913;99999999999999999999999999999999;;0.030327793333333325;;1;;;20230131;4;0;3378745333634286913HKD_LOC_9M
1;1;20230131;3396884465627171852HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3396884465627171852HKD_LIMIT;;0;;3396884465627171852HKD_LOC_12M;3396884465627171852;99999999999999999999999999999999;;0.20873525399999998;;1;;;20230131;4;0;3396884465627171852HKD_LOC_12M
1;1;20230131;3396884465627171852HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3396884465627171852HKD_LIMIT;;0;;3396884465627171852HKD_LOC_1M;3396884465627171852;99999999999999999999999999999999;;0.20873525399999998;;1;;;20230131;4;0;3396884465627171852HKD_LOC_1M
1;1;20230131;3396884465627171852HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3396884465627171852HKD_LIMIT;;0;;3396884465627171852HKD_LOC_2Y;3396884465627171852;99999999999999999999999999999999;;0.20873525399999998;;1;;;20230131;4;0;3396884465627171852HKD_LOC_2Y
1;1;20230131;3396884465627171852HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3396884465627171852HKD_LIMIT;;0;;3396884465627171852HKD_LOC_3M;3396884465627171852;99999999999999999999999999999999;;0.20873525399999998;;1;;;20230131;4;0;3396884465627171852HKD_LOC_3M
1;1;20230131;3396884465627171852HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3396884465627171852HKD_LIMIT;;0;;3396884465627171852HKD_LOC_6M;3396884465627171852;99999999999999999999999999999999;;0.20873525399999998;;1;;;20230131;4;0;3396884465627171852HKD_LOC_6M
1;1;20230131;3396884465627171852HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3396884465627171852HKD_LIMIT;;0;;3396884465627171852HKD_LOC_9M;3396884465627171852;99999999999999999999999999999999;;0.20873525399999998;;1;;;20230131;4;0;3396884465627171852HKD_LOC_9M
1;1;20230131;3396999287574769708HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3396999287574769708HKD_LIMIT;;0;;3396999287574769708HKD_LOC_12M;3396999287574769708;99999999999999999999999999999999;;0.09707010199999999;;1;;;20230131;4;0;3396999287574769708HKD_LOC_12M
1;1;20230131;3396999287574769708HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3396999287574769708HKD_LIMIT;;0;;3396999287574769708HKD_LOC_1M;3396999287574769708;99999999999999999999999999999999;;0.09707010199999999;;1;;;20230131;4;0;3396999287574769708HKD_LOC_1M
1;1;20230131;3396999287574769708HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3396999287574769708HKD_LIMIT;;0;;3396999287574769708HKD_LOC_2Y;3396999287574769708;99999999999999999999999999999999;;0.09707010199999999;;1;;;20230131;4;0;3396999287574769708HKD_LOC_2Y
1;1;20230131;3396999287574769708HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3396999287574769708HKD_LIMIT;;0;;3396999287574769708HKD_LOC_3M;3396999287574769708;99999999999999999999999999999999;;0.09707010199999999;;1;;;20230131;4;0;3396999287574769708HKD_LOC_3M
1;1;20230131;3396999287574769708HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3396999287574769708HKD_LIMIT;;0;;3396999287574769708HKD_LOC_3Y;3396999287574769708;99999999999999999999999999999999;;0.09707010199999999;;1;;;20230131;4;0;3396999287574769708HKD_LOC_3Y
1;1;20230131;3396999287574769708HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;3396999287574769708HKD_LIMIT;;0;;3396999287574769708HKD_LOC_4Y;3396999287574769708;99999999999999999999999999999999;;0.09707010199999999;;1;;;20230131;4;0;3396999287574769708HKD_LOC_4Y
1;1;20230131;3396999287574769708HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;3396999287574769708HKD_LIMIT;;0;;3396999287574769708HKD_LOC_5Y;3396999287574769708;99999999999999999999999999999999;;0.09707010199999999;;1;;;20230131;4;0;3396999287574769708HKD_LOC_5Y
1;1;20230131;3396999287574769708HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3396999287574769708HKD_LIMIT;;0;;3396999287574769708HKD_LOC_6M;3396999287574769708;99999999999999999999999999999999;;0.09707010199999999;;1;;;20230131;4;0;3396999287574769708HKD_LOC_6M
1;1;20230131;3396999287574769708HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3396999287574769708HKD_LIMIT;;0;;3396999287574769708HKD_LOC_9M;3396999287574769708;99999999999999999999999999999999;;0.09707010199999999;;1;;;20230131;4;0;3396999287574769708HKD_LOC_9M
1;1;20230131;3398266511432291635HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3398266511432291635HKD_LIMIT;;0;;3398266511432291635HKD_LOC_12M;3398266511432291635;99999999999999999999999999999999;;0.0913513;;1;;;20230131;4;0;3398266511432291635HKD_LOC_12M
1;1;20230131;3398266511432291635HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3398266511432291635HKD_LIMIT;;0;;3398266511432291635HKD_LOC_1M;3398266511432291635;99999999999999999999999999999999;;0.0913513;;1;;;20230131;4;0;3398266511432291635HKD_LOC_1M
1;1;20230131;3398266511432291635HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3398266511432291635HKD_LIMIT;;0;;3398266511432291635HKD_LOC_3M;3398266511432291635;99999999999999999999999999999999;;0.0913513;;1;;;20230131;4;0;3398266511432291635HKD_LOC_3M
1;1;20230131;3398266511432291635HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3398266511432291635HKD_LIMIT;;0;;3398266511432291635HKD_LOC_6M;3398266511432291635;99999999999999999999999999999999;;0.0913513;;1;;;20230131;4;0;3398266511432291635HKD_LOC_6M
1;1;20230131;3398266511432291635HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3398266511432291635HKD_LIMIT;;0;;3398266511432291635HKD_LOC_9M;3398266511432291635;99999999999999999999999999999999;;0.0913513;;1;;;20230131;4;0;3398266511432291635HKD_LOC_9M
1;1;20230131;3399330761012113524HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_12M;3399330761012113524;99999999999999999999999999999999;;0.12098450000000001;;1;;;20230131;4;0;3399330761012113524HKD_LOC_12M
1;1;20230131;3399330761012113524HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_1M;3399330761012113524;99999999999999999999999999999999;;0.12098450000000001;;1;;;20230131;4;0;3399330761012113524HKD_LOC_1M
1;1;20230131;3399330761012113524HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_2Y;3399330761012113524;99999999999999999999999999999999;;0.12098450000000001;;1;;;20230131;4;0;3399330761012113524HKD_LOC_2Y
1;1;20230131;3399330761012113524HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_3M;3399330761012113524;99999999999999999999999999999999;;0.12098450000000001;;1;;;20230131;4;0;3399330761012113524HKD_LOC_3M
1;1;20230131;3399330761012113524HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_3Y;3399330761012113524;99999999999999999999999999999999;;0.12098450000000001;;1;;;20230131;4;0;3399330761012113524HKD_LOC_3Y
1;1;20230131;3399330761012113524HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_4Y;3399330761012113524;99999999999999999999999999999999;;0.12098450000000001;;1;;;20230131;4;0;3399330761012113524HKD_LOC_4Y
1;1;20230131;3399330761012113524HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_5Y;3399330761012113524;99999999999999999999999999999999;;0.12098450000000001;;1;;;20230131;4;0;3399330761012113524HKD_LOC_5Y
1;1;20230131;3399330761012113524HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_6M;3399330761012113524;99999999999999999999999999999999;;0.12098450000000001;;1;;;20230131;4;0;3399330761012113524HKD_LOC_6M
1;1;20230131;3399330761012113524HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_9M;3399330761012113524;99999999999999999999999999999999;;0.12098450000000001;;1;;;20230131;4;0;3399330761012113524HKD_LOC_9M
1;1;20230131;3403300752461975634HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3403300752461975634HKD_LIMIT;;0;;3403300752461975634HKD_LOC_12M;3403300752461975634;99999999999999999999999999999999;;0.2139229;;1;;;20230131;4;0;3403300752461975634HKD_LOC_12M
1;1;20230131;3403300752461975634HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3403300752461975634HKD_LIMIT;;0;;3403300752461975634HKD_LOC_1M;3403300752461975634;99999999999999999999999999999999;;0.2139229;;1;;;20230131;4;0;3403300752461975634HKD_LOC_1M
1;1;20230131;3403300752461975634HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3403300752461975634HKD_LIMIT;;0;;3403300752461975634HKD_LOC_2Y;3403300752461975634;99999999999999999999999999999999;;0.2139229;;1;;;20230131;4;0;3403300752461975634HKD_LOC_2Y
1;1;20230131;3403300752461975634HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3403300752461975634HKD_LIMIT;;0;;3403300752461975634HKD_LOC_3M;3403300752461975634;99999999999999999999999999999999;;0.2139229;;1;;;20230131;4;0;3403300752461975634HKD_LOC_3M
1;1;20230131;3403300752461975634HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3403300752461975634HKD_LIMIT;;0;;3403300752461975634HKD_LOC_3Y;3403300752461975634;99999999999999999999999999999999;;0.2139229;;1;;;20230131;4;0;3403300752461975634HKD_LOC_3Y
1;1;20230131;3403300752461975634HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3403300752461975634HKD_LIMIT;;0;;3403300752461975634HKD_LOC_6M;3403300752461975634;99999999999999999999999999999999;;0.2139229;;1;;;20230131;4;0;3403300752461975634HKD_LOC_6M
1;1;20230131;3403300752461975634HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3403300752461975634HKD_LIMIT;;0;;3403300752461975634HKD_LOC_9M;3403300752461975634;99999999999999999999999999999999;;0.2139229;;1;;;20230131;4;0;3403300752461975634HKD_LOC_9M
1;1;20230131;340507311866630700HKD_LOC_1D;3;410200;20230201;20230131;20230201;;20230201;;TM;1;1;0;340507311866630700HKD_LIMIT;;0;;340507311866630700HKD_LOC_1D;340507311866630700;99999999999999999999999999999999;;0.10733010800000001;;1;;;20230131;4;0;340507311866630700HKD_LOC_1D
1;1;20230131;340507311866630700HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;340507311866630700HKD_LIMIT;;0;;340507311866630700HKD_LOC_1M;340507311866630700;99999999999999999999999999999999;;0.10733010800000001;;1;;;20230131;4;0;340507311866630700HKD_LOC_1M
1;1;20230131;340507311866630700HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;340507311866630700HKD_LIMIT;;0;;340507311866630700HKD_LOC_3M;340507311866630700;99999999999999999999999999999999;;0.10733010800000001;;1;;;20230131;4;0;340507311866630700HKD_LOC_3M
