IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
8481007729228782122HKD_TD2_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
5609732955689906965HKD_TD3_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
6776086499015911332HKD_TD2_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
1441667375683304723HKD_TD2_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
3195391522080747558HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
641100844835345339HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
8440120805110891980HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
8354086247285776845HKD_TD3_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
4281496556189611786HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
7146840804335028642HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
2648646353916188695HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
6751128262113899265HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
3171763432092343930HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
8426903729019347540HKD_TD3_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
3780668457956198039HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
3495957184253313945HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
7583719818035452651HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
1565481852646037062HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
8304483728226268095HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
2302051910109994916HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
2398432881833477034HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
432443772242452867HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
814659967571313192HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
8493284629992674161HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
4434133994234319308HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
4604640201258045894HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
605847690334949164HKD_TD2_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
3070740399102968867HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
1500265639934302407HKD_TD4_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
978408663917998434HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
1635013949603990336HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
2340945134538044038HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
1154026232616280460HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
4408230861946774946HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
905589252273694606HKD_TD3_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
1987344125484096818HKD_TD2_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
2825357364708319294HKD_TD2_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
6695096945005026514HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
9128780568982211346HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
3726427493571571488HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
816512885327952090HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
7172823395260053386HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
2569482040161535622HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
2349480889745904582HKD_TD2_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
129200555656787275HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
285030594106236150HKD_TD2_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
5910894143598377887HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5000;
7009920868095500523HKD_TD2_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
2431463689042501424HKD_TD3_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
7813496398049046487HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
7676701224583495325HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
1687333030567725940HKD_TD2_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
855850435076148699HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
4292318335128706612HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
5016235977308402116HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
2805820259371402586HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
6599605326785642511HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
275435679140478456HKD_TD1_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
730421570675755567HKD_TD2_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
404910984153985421HKD_TD3_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
3036443830969345653HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4322886982272837536HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
7437389488759460500HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
252318571296856203HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
9106548591527259811HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
7025973244000235205HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
9095563727890317100HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
4539317204832354968HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
7702628647849412570HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4559308798569511602HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
589976127574969727HKD_TD2_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
16333660482895811HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
381796335323150488HKD_TD2_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
2750237048036432029HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
3523910898119749071HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
1462573237480406492HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
8575141970797035253HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
319530664822689232HKD_TD1_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
1980324003101181521HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
5791197930932022321HKD_TD5_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
7492823674922681143HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
3722059002012014354HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
8352332231496801752HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
5976472425767249583HKD_TD2_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
4257670199770931750HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
2786754857330135787HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
2722017105747081800HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
8561318741700750259HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
3720096549580089095HKD_TD2_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
7256985209292660180HKD_TD2_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4000;
3913899109949313733HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
8145106376143412730HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
5601816784746118428HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
2090238620911565654HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
2711360704420340791HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
4964282185435623154HKD_TD2_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
1479228360291442080HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
1611522195854754169HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
5086153947828066463HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
725432014255644589HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
1883440829433767857HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
3739062167058344690HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
7225068314209027256HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
1913854959043187259HKD_TD2_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
2125111741559387241HKD_TD3_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
5888437982999742335HKD_TD2_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
4862397256893088442HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
3704934197947217656HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
4752802577018214548HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
7143518382881019043HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
6117995648424287024HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
1021855994126926186HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
6933709662571254344HKD_TD2_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
6472087825567549825HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
6822586180137850153HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
2132901662025958807HKD_TD2_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
4490633510524083127HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
2848567732025844679HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
3853376798374795269HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
2657383273240905078HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
2172030947012657528HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
28860978647123376HKD_TD3_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
133559346469890725HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
2277031746903779169HKD_TD4_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
8648529970059327035HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
2046673581584344062HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
6887114783659740956HKD_TD2_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
4351452448051882355HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
76239273884005248HKD_TD2_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
5988615885268160453HKD_TD4_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
6260186385656353716HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
7647752543773198791HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
3880990920047450124HKD_TD2_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
2836303786851821375HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
5974367191673733809HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
3411577161044107652HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
6616372344273276274HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
1142415595084316737HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
3078437749571152879HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
211059439107802760HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
3726106847349001529HKD_TD3_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
6873085932273269480HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
6299451095908283994HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
7448226513421993175HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
4721650762930860635HKD_TD2_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
6336523182322930903HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
437397754920796963HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
164412610691522881HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
2501068882793980798HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
4358396421911184571HKD_TD2_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
1769478445948042080HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
2817166784642363060HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
8992704732110404934HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
8727323884351790800HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
1222795493811149083HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
5570142074686804993HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
4932003213131223177HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
6241042794261759627HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
5766396459019869304HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
6251122960169896547HKD_TD2_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
8541504049885721126HKD_TD4_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
9099354429277904534HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
1441541646673987717HKD_TD3_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
6869257710813587908HKD_TD2_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
7618079342364811977HKD_TD2_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
2237086460834610746HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
1027918291458281890HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
8268863734945880092HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
7673819998669800044HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
5808358459346491750HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
1540928910487107308HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
1390270295717522069HKD_TD2_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
5750757585572626818HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
1127489930212384974HKD_TD3_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
7416408192665303530HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
4915878139762536010HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
5944020811386211084HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
872296168893679581HKD_TD2_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
6676685641207755485HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
750694212388282397HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
7122033600225641053HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
5750431289891652795HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
7739304192811022286HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
5517191220875880385HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
2987970274143182741HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
5279055641595004837HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
7213028861933709345HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
8678661116681391036HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
231759734039613928HKD_TD2_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
4413522458586287425HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
3815031871802246442HKD_TD2_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
1576885283252823447HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
3746242603736644247HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
326691530852879528HKD_TD1_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4000;
6557592532107760831HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
3052403425199928442HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
4660275419590001318HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
3331124195685861909HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
5228290615856727416HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
8105793290372839523HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
2950776321837297089HKD_TD2_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
7319729899608993140HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
7200194215178256434HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
8556714032776095329HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
8850166083404003653HKD_TD2_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
7971875259326651815HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
2128242837587630318HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
6649059285949929134HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
6040343045274221225HKD_TD5_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
2229064840639729281HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
6456899412929334246HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
7970416534254537112HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
4411778332928301002HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
2872722832988315132HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
4149480792766146556HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
2132531058629045404HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
6502405300760068601HKD_TD3_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
5006823093753346466HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
6096272292918190929HKD_TD3_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
2337416703824398390HKD_TD5_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
5986603791312631999HKD_TD2_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
4299807200793992386HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
5152994553133102964HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
1150715762119428925HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
6759241976423954274HKD_TD2_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
4846596615185868185HKD_TD3_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
3128532951038571910HKD_TD1_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
7564579803956041317HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
8055761588720508000HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
4800622582443344796HKD_TD2_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
1577907769088445085HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
1491979776197111989HKD_TD3_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4000;
4323229940007709346HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
8015455434455453523HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
7907969641265708320HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5000;
1521752666797242128HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5000;
3096020441944899075HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
5645718887132937201HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
2104304776678185266HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
7784316058170911102HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
5854493180003955956HKD_TD2_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
7224949791264849088HKD_TD3_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
301464284809652626HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
3948092986245648581HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
8900944380365286308HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
356983477574369276HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
273199836184828473HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
7162204468685928692HKD_TD2_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
2377439864705169921HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
8149797982779131716HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
7263276585187230301HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
7581209631482551473HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
98119653841673629HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
529939410103452652HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
1972003319770460193HKD_TD2_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
4502107618114546406HKD_TD2_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
4589651724670248710HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
5886131010052444454HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
1195177647214606278HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
5617020827312632863HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
5635079234157587579HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
30168564439764049HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
394333922151679012HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
6545176843853861730HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
56077482529583300HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
5801194485050648434HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
3915735240685708316HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
7975132802681599029HKD_TD1_OUT_P;20240117;0.0;1;1;20230131;0;1;3.9000;
5147666960454104962HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
179309629939626266HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
1153643845318167662HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
8143076121995344560HKD_TD2_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
2099728488644128535HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
1635493137880877959HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
8709080893170476985HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
5144055096918232882HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
7900623090034791225HKD_TD1_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
2890889369039773499HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
5759636931872860612HKD_TD2_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
7031392864549234846HKD_TD2_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
5230724083923091990HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
5076576528744944680HKD_TD2_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
7962458896584806442HKD_TD3_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
8188841736720688853HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4951490521661522539HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5000;
862694620015683588HKD_TD4_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
3587709948304056413HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
338331904551678879HKD_TD3_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
8016517766808054582HKD_TD2_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
3670425579487383316HKD_TD4_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
7872504299217604529HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
9195986905051714903HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
2681345672484382944HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
9043327659663549225HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
2021004736226866040HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
115632312328486940HKD_TD2_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
