STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230131;2479559509213400384HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2479559509213400384HKD_TD1;;;;;;;;;;;;
1;1;20230131;1562928160682812410HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1562928160682812410HKD_TD1;;;;;;;;;;;;
1;1;20230131;5775702504958681495HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5775702504958681495HKD_TD1;;;;;;;;;;;;
1;1;20230131;4392587428375042081HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4392587428375042081HKD_TD1;;;;;;;;;;;;
1;1;20230131;8747786989241955701HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8747786989241955701HKD_TD1;;;;;;;;;;;;
1;1;20230131;766535970870068053HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;766535970870068053HKD_TD1;;;;;;;;;;;;
1;1;20230131;6371001409869291429HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6371001409869291429HKD_TD1;;;;;;;;;;;;
1;1;20230131;1058153657510533773HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1058153657510533773HKD_TD2;;;;;;;;;;;;
1;1;20230131;6526332360725121757HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6526332360725121757HKD_TD1;;;;;;;;;;;;
1;1;20230131;1990654301038043095HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1990654301038043095HKD_TD1;;;;;;;;;;;;
1;1;20230131;4366697832605355299HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4366697832605355299HKD_TD2;;;;;;;;;;;;
1;1;20230131;8747190755482866626HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8747190755482866626HKD_TD1;;;;;;;;;;;;
1;1;20230131;1756844684125709385HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1756844684125709385HKD_TD1;;;;;;;;;;;;
1;1;20230131;1428948057370915731HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1428948057370915731HKD_TD1;;;;;;;;;;;;
1;1;20230131;4515835178591011566HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4515835178591011566HKD_TD1;;;;;;;;;;;;
1;1;20230131;3168884151553144709HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3168884151553144709HKD_TD1;;;;;;;;;;;;
1;1;20230131;2245413696686398921HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2245413696686398921HKD_TD1;;;;;;;;;;;;
1;1;20230131;4229638580338541501HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4229638580338541501HKD_TD1;;;;;;;;;;;;
1;1;20230131;3965171996319423759HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3965171996319423759HKD_TD1;;;;;;;;;;;;
1;1;20230131;8940057218769474466HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8940057218769474466HKD_TD1;;;;;;;;;;;;
1;1;20230131;3879190992584237539HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3879190992584237539HKD_TD1;;;;;;;;;;;;
1;1;20230131;6293153767280748400HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6293153767280748400HKD_TD1;;;;;;;;;;;;
1;1;20230131;5259546401448642260HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5259546401448642260HKD_TD1;;;;;;;;;;;;
1;1;20230131;349805803480171093HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;349805803480171093HKD_TD1;;;;;;;;;;;;
1;1;20230131;3720971309963451066HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3720971309963451066HKD_TD2;;;;;;;;;;;;
1;1;20230131;7854204421945905879HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7854204421945905879HKD_TD1;;;;;;;;;;;;
1;1;20230131;5989610131822870912HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5989610131822870912HKD_TD2;;;;;;;;;;;;
1;1;20230131;1914574374432635757HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1914574374432635757HKD_TD2;;;;;;;;;;;;
1;1;20230131;8185802579149709003HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8185802579149709003HKD_TD2;;;;;;;;;;;;
1;1;20230131;6525236981104759193HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6525236981104759193HKD_TD1;;;;;;;;;;;;
1;1;20230131;7530804661383820324HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7530804661383820324HKD_TD2;;;;;;;;;;;;
1;1;20230131;6907555537374613085HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6907555537374613085HKD_TD1;;;;;;;;;;;;
1;1;20230131;8783352660666724282HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8783352660666724282HKD_TD1;;;;;;;;;;;;
1;1;20230131;4584357731162255121HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4584357731162255121HKD_TD1;;;;;;;;;;;;
1;1;20230131;1539952868921615407HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1539952868921615407HKD_TD1;;;;;;;;;;;;
1;1;20230131;6691147034961888830HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6691147034961888830HKD_TD1;;;;;;;;;;;;
1;1;20230131;5214979892410034663HKD_TD4;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5214979892410034663HKD_TD4;;;;;;;;;;;;
1;1;20230131;7559504328614738456HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7559504328614738456HKD_TD1;;;;;;;;;;;;
1;1;20230131;4729557667776567824HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4729557667776567824HKD_TD1;;;;;;;;;;;;
1;1;20230131;3996649628694232615HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3996649628694232615HKD_TD1;;;;;;;;;;;;
1;1;20230131;1467777535660193438HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1467777535660193438HKD_TD1;;;;;;;;;;;;
1;1;20230131;7709560711129245768HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7709560711129245768HKD_TD1;;;;;;;;;;;;
1;1;20230131;4535267410937653784HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4535267410937653784HKD_TD1;;;;;;;;;;;;
1;1;20230131;1900892134446953141HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1900892134446953141HKD_TD1;;;;;;;;;;;;
1;1;20230131;5819733292888308612HKD_TD4;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5819733292888308612HKD_TD4;;;;;;;;;;;;
1;1;20230131;6284949611887247513HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6284949611887247513HKD_TD1;;;;;;;;;;;;
1;1;20230131;5690340318196632266HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5690340318196632266HKD_TD1;;;;;;;;;;;;
1;1;20230131;4304728812262293465HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4304728812262293465HKD_TD1;;;;;;;;;;;;
1;1;20230131;7781246976609423863HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7781246976609423863HKD_TD2;;;;;;;;;;;;
1;1;20230131;1120951825825761027HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1120951825825761027HKD_TD1;;;;;;;;;;;;
1;1;20230131;5331148779349226509HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5331148779349226509HKD_TD1;;;;;;;;;;;;
1;1;20230131;6171139332829568217HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6171139332829568217HKD_TD1;;;;;;;;;;;;
1;1;20230131;7645303212434104133HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7645303212434104133HKD_TD1;;;;;;;;;;;;
1;1;20230131;7475412863185862317HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7475412863185862317HKD_TD1;;;;;;;;;;;;
1;1;20230131;1593809969833056623HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1593809969833056623HKD_TD1;;;;;;;;;;;;
1;1;20230131;9162894087950534263HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9162894087950534263HKD_TD1;;;;;;;;;;;;
1;1;20230131;659392098918308141HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;659392098918308141HKD_TD1;;;;;;;;;;;;
1;1;20230131;4918274241587328678HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4918274241587328678HKD_TD1;;;;;;;;;;;;
1;1;20230131;7582707385570653550HKD_TD3;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7582707385570653550HKD_TD3;;;;;;;;;;;;
1;1;20230131;3720971309963451066HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3720971309963451066HKD_TD3;;;;;;;;;;;;
1;1;20230131;5925798804596464601HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5925798804596464601HKD_TD1;;;;;;;;;;;;
1;1;20230131;6530955882799011735HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6530955882799011735HKD_TD1;;;;;;;;;;;;
1;1;20230131;2824973099591453422HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2824973099591453422HKD_TD1;;;;;;;;;;;;
1;1;20230131;4719473070342404488HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4719473070342404488HKD_TD1;;;;;;;;;;;;
1;1;20230131;8846799255230499588HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8846799255230499588HKD_TD1;;;;;;;;;;;;
1;1;20230131;4891914775294548300HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4891914775294548300HKD_TD1;;;;;;;;;;;;
1;1;20230131;5518115352037376122HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5518115352037376122HKD_TD1;;;;;;;;;;;;
1;1;20230131;7875757452237367053HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7875757452237367053HKD_TD1;;;;;;;;;;;;
1;1;20230131;1583592514540364103HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1583592514540364103HKD_TD1;;;;;;;;;;;;
1;1;20230131;4173301408811849936HKD_TD4;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4173301408811849936HKD_TD4;;;;;;;;;;;;
1;1;20230131;3516494951998947476HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3516494951998947476HKD_TD1;;;;;;;;;;;;
1;1;20230131;1228695636645442524HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1228695636645442524HKD_TD1;;;;;;;;;;;;
1;1;20230131;8782003941325618990HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8782003941325618990HKD_TD1;;;;;;;;;;;;
1;1;20230131;5623561804975113788HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5623561804975113788HKD_TD1;;;;;;;;;;;;
1;1;20230131;3163249572752905198HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3163249572752905198HKD_TD1;;;;;;;;;;;;
1;1;20230131;7808133855901543702HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7808133855901543702HKD_TD1;;;;;;;;;;;;
1;1;20230131;8689852846694491911HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8689852846694491911HKD_TD1;;;;;;;;;;;;
1;1;20230131;2462954008317659759HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2462954008317659759HKD_TD1;;;;;;;;;;;;
1;1;20230131;8866117433840271946HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8866117433840271946HKD_TD1;;;;;;;;;;;;
1;1;20230131;8725075419490044106HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8725075419490044106HKD_TD1;;;;;;;;;;;;
1;1;20230131;1878564913333894948HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1878564913333894948HKD_TD1;;;;;;;;;;;;
1;1;20230131;4216192229337015384HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4216192229337015384HKD_TD1;;;;;;;;;;;;
1;1;20230131;709330026192981672HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;709330026192981672HKD_TD1;;;;;;;;;;;;
1;1;20230131;6694026662187732383HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6694026662187732383HKD_TD1;;;;;;;;;;;;
1;1;20230131;4640811710822713244HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4640811710822713244HKD_TD1;;;;;;;;;;;;
1;1;20230131;4586904293465296841HKD_TD3;0;2.1800;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4586904293465296841HKD_TD3;;;;;;;;;;;;
1;1;20230131;4943886707033895448HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4943886707033895448HKD_TD1;;;;;;;;;;;;
1;1;20230131;6060070303635191347HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6060070303635191347HKD_TD1;;;;;;;;;;;;
1;1;20230131;9128640587503361983HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9128640587503361983HKD_TD2;;;;;;;;;;;;
1;1;20230131;90610504031055646HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;90610504031055646HKD_TD1;;;;;;;;;;;;
1;1;20230131;7224949791264849088HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7224949791264849088HKD_TD2;;;;;;;;;;;;
1;1;20230131;2804645505539706098HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2804645505539706098HKD_TD1;;;;;;;;;;;;
1;1;20230131;3486575285062003773HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3486575285062003773HKD_TD1;;;;;;;;;;;;
1;1;20230131;5958339462774139597HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5958339462774139597HKD_TD1;;;;;;;;;;;;
1;1;20230131;6408304632110001869HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6408304632110001869HKD_TD1;;;;;;;;;;;;
1;1;20230131;4094094551563041809HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4094094551563041809HKD_TD1;;;;;;;;;;;;
1;1;20230131;8983992496252795903HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8983992496252795903HKD_TD1;;;;;;;;;;;;
1;1;20230131;3750680753621892975HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3750680753621892975HKD_TD1;;;;;;;;;;;;
1;1;20230131;879270312711311610HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;879270312711311610HKD_TD2;;;;;;;;;;;;
1;1;20230131;304708115860864570HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;304708115860864570HKD_TD1;;;;;;;;;;;;
1;1;20230131;1322788690790755582HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1322788690790755582HKD_TD1;;;;;;;;;;;;
1;1;20230131;3678430039032729962HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3678430039032729962HKD_TD2;;;;;;;;;;;;
1;1;20230131;7326544755513603961HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7326544755513603961HKD_TD1;;;;;;;;;;;;
1;1;20230131;5547470987884369702HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5547470987884369702HKD_TD1;;;;;;;;;;;;
1;1;20230131;1071641992985146705HKD_TD4;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1071641992985146705HKD_TD4;;;;;;;;;;;;
1;1;20230131;4090102085057543912HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4090102085057543912HKD_TD1;;;;;;;;;;;;
1;1;20230131;896564373779355211HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;896564373779355211HKD_TD2;;;;;;;;;;;;
1;1;20230131;2796903010022321108HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2796903010022321108HKD_TD2;;;;;;;;;;;;
1;1;20230131;7762953062563399770HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7762953062563399770HKD_TD1;;;;;;;;;;;;
1;1;20230131;8157002303225229398HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8157002303225229398HKD_TD1;;;;;;;;;;;;
1;1;20230131;4928147604672654098HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4928147604672654098HKD_TD1;;;;;;;;;;;;
1;1;20230131;510712369829304766HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;510712369829304766HKD_TD2;;;;;;;;;;;;
1;1;20230131;6983893460438334058HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6983893460438334058HKD_TD1;;;;;;;;;;;;
1;1;20230131;6654676444886795640HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6654676444886795640HKD_TD1;;;;;;;;;;;;
1;1;20230131;30833330488715794HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;30833330488715794HKD_TD1;;;;;;;;;;;;
1;1;20230131;1748592211700271595HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1748592211700271595HKD_TD2;;;;;;;;;;;;
1;1;20230131;8419896696046985538HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8419896696046985538HKD_TD1;;;;;;;;;;;;
1;1;20230131;3383744732981716684HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3383744732981716684HKD_TD1;;;;;;;;;;;;
1;1;20230131;2757020823354622047HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2757020823354622047HKD_TD1;;;;;;;;;;;;
1;1;20230131;3941357929856807636HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3941357929856807636HKD_TD1;;;;;;;;;;;;
1;1;20230131;5554624581568097842HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5554624581568097842HKD_TD1;;;;;;;;;;;;
1;1;20230131;3278618113076977645HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3278618113076977645HKD_TD2;;;;;;;;;;;;
1;1;20230131;1442649698730341969HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1442649698730341969HKD_TD1;;;;;;;;;;;;
1;1;20230131;2182599401895642063HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2182599401895642063HKD_TD1;;;;;;;;;;;;
1;1;20230131;1734219327099558594HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1734219327099558594HKD_TD1;;;;;;;;;;;;
1;1;20230131;1290519843595211126HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1290519843595211126HKD_TD1;;;;;;;;;;;;
1;1;20230131;5837786315031186418HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5837786315031186418HKD_TD1;;;;;;;;;;;;
1;1;20230131;6453846758408485270HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6453846758408485270HKD_TD1;;;;;;;;;;;;
1;1;20230131;9159317392849516550HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9159317392849516550HKD_TD1;;;;;;;;;;;;
1;1;20230131;5216768183757048937HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5216768183757048937HKD_TD1;;;;;;;;;;;;
1;1;20230131;7750866714203864547HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7750866714203864547HKD_TD1;;;;;;;;;;;;
1;1;20230131;6603160221332435489HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6603160221332435489HKD_TD2;;;;;;;;;;;;
1;1;20230131;2028344308203969361HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2028344308203969361HKD_TD1;;;;;;;;;;;;
1;1;20230131;6099182914705610903HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6099182914705610903HKD_TD1;;;;;;;;;;;;
1;1;20230131;7287184311919811510HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7287184311919811510HKD_TD1;;;;;;;;;;;;
1;1;20230131;2449578283857344736HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2449578283857344736HKD_TD1;;;;;;;;;;;;
1;1;20230131;4851473783594430482HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4851473783594430482HKD_TD1;;;;;;;;;;;;
1;1;20230131;6290455859323287927HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6290455859323287927HKD_TD1;;;;;;;;;;;;
1;1;20230131;1381469219885742663HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1381469219885742663HKD_TD1;;;;;;;;;;;;
1;1;20230131;6729269364574741715HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6729269364574741715HKD_TD1;;;;;;;;;;;;
1;1;20230131;7044348379254760539HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7044348379254760539HKD_TD1;;;;;;;;;;;;
1;1;20230131;5676641708417669041HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5676641708417669041HKD_TD1;;;;;;;;;;;;
1;1;20230131;3542130417148830039HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3542130417148830039HKD_TD1;;;;;;;;;;;;
1;1;20230131;7342631665396027197HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7342631665396027197HKD_TD2;;;;;;;;;;;;
1;1;20230131;2431463689042501424HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2431463689042501424HKD_TD1;;;;;;;;;;;;
1;1;20230131;6775043528393941046HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6775043528393941046HKD_TD1;;;;;;;;;;;;
1;1;20230131;7691116273485754013HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7691116273485754013HKD_TD1;;;;;;;;;;;;
1;1;20230131;653622345886074325HKD_TD3;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;653622345886074325HKD_TD3;;;;;;;;;;;;
1;1;20230131;5092516699739079656HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5092516699739079656HKD_TD1;;;;;;;;;;;;
1;1;20230131;7600226146036352618HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7600226146036352618HKD_TD1;;;;;;;;;;;;
1;1;20230131;4885806811419577528HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4885806811419577528HKD_TD1;;;;;;;;;;;;
1;1;20230131;7933102441018514495HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7933102441018514495HKD_TD1;;;;;;;;;;;;
1;1;20230131;1322788690790755582HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1322788690790755582HKD_TD2;;;;;;;;;;;;
1;1;20230131;5336679005275513443HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5336679005275513443HKD_TD1;;;;;;;;;;;;
1;1;20230131;3759851234297017621HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3759851234297017621HKD_TD1;;;;;;;;;;;;
1;1;20230131;7362679968193753319HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7362679968193753319HKD_TD1;;;;;;;;;;;;
1;1;20230131;9207110509553711441HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9207110509553711441HKD_TD1;;;;;;;;;;;;
1;1;20230131;8170204240463155802HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8170204240463155802HKD_TD1;;;;;;;;;;;;
