STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230228;1826647292665320492HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1826647292665320492HKD_TD1;;;;;;;;;;;;
1;1;20230228;9193296251609571438HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9193296251609571438HKD_TD1;;;;;;;;;;;;
1;1;20230228;4331407433412979588HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4331407433412979588HKD_TD1;;;;;;;;;;;;
1;1;20230228;9188191822100024243HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9188191822100024243HKD_TD1;;;;;;;;;;;;
1;1;20230228;2819289076102057794HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2819289076102057794HKD_TD1;;;;;;;;;;;;
1;1;20230228;1880749588981408262HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1880749588981408262HKD_TD1;;;;;;;;;;;;
1;1;20230228;4491233727470989703HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4491233727470989703HKD_TD2;;;;;;;;;;;;
1;1;20230228;3093852889324044256HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3093852889324044256HKD_TD1;;;;;;;;;;;;
1;1;20230228;6923391732014985265HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6923391732014985265HKD_TD1;;;;;;;;;;;;
1;1;20230228;6425915045528166722HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6425915045528166722HKD_TD1;;;;;;;;;;;;
1;1;20230228;6786529783681442928HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6786529783681442928HKD_TD1;;;;;;;;;;;;
1;1;20230228;6041990666271135540HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6041990666271135540HKD_TD1;;;;;;;;;;;;
1;1;20230228;2134116436380422586HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2134116436380422586HKD_TD1;;;;;;;;;;;;
1;1;20230228;4582367532874072709HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4582367532874072709HKD_TD1;;;;;;;;;;;;
1;1;20230228;4830584422598621456HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4830584422598621456HKD_TD1;;;;;;;;;;;;
1;1;20230228;6356473715611252203HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6356473715611252203HKD_TD1;;;;;;;;;;;;
1;1;20230228;3898100564476666381HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3898100564476666381HKD_TD1;;;;;;;;;;;;
1;1;20230228;7212675291431935335HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7212675291431935335HKD_TD1;;;;;;;;;;;;
1;1;20230228;5303276970217992373HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5303276970217992373HKD_TD1;;;;;;;;;;;;
1;1;20230228;1468586617187898783HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1468586617187898783HKD_TD1;;;;;;;;;;;;
1;1;20230228;7846742636877404159HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7846742636877404159HKD_TD1;;;;;;;;;;;;
1;1;20230228;8895181063262492222HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8895181063262492222HKD_TD1;;;;;;;;;;;;
1;1;20230228;3936622441518255463HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3936622441518255463HKD_TD1;;;;;;;;;;;;
1;1;20230228;109429250748557674HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;109429250748557674HKD_TD2;;;;;;;;;;;;
1;1;20230228;5232022792008382813HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5232022792008382813HKD_TD1;;;;;;;;;;;;
1;1;20230228;2544343111813155918HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2544343111813155918HKD_TD1;;;;;;;;;;;;
1;1;20230228;1347944756942176273HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1347944756942176273HKD_TD1;;;;;;;;;;;;
1;1;20230228;2789008765792937193HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2789008765792937193HKD_TD1;;;;;;;;;;;;
1;1;20230228;714988313292156001HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;714988313292156001HKD_TD1;;;;;;;;;;;;
1;1;20230228;2565838683170421202HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2565838683170421202HKD_TD1;;;;;;;;;;;;
1;1;20230228;6411406125120700187HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6411406125120700187HKD_TD1;;;;;;;;;;;;
1;1;20230228;2203532160822812404HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2203532160822812404HKD_TD1;;;;;;;;;;;;
1;1;20230228;2895258694882348092HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2895258694882348092HKD_TD1;;;;;;;;;;;;
1;1;20230228;7492956205432298815HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7492956205432298815HKD_TD1;;;;;;;;;;;;
1;1;20230228;7136557263553112440HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7136557263553112440HKD_TD1;;;;;;;;;;;;
1;1;20230228;8558277170021189977HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8558277170021189977HKD_TD1;;;;;;;;;;;;
1;1;20230228;7238554082250891621HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7238554082250891621HKD_TD2;;;;;;;;;;;;
1;1;20230228;2222577663338878232HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2222577663338878232HKD_TD1;;;;;;;;;;;;
1;1;20230228;875656945205164738HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;875656945205164738HKD_TD2;;;;;;;;;;;;
1;1;20230228;455264371028389169HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;455264371028389169HKD_TD2;;;;;;;;;;;;
1;1;20230228;6941527267711481653HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6941527267711481653HKD_TD1;;;;;;;;;;;;
1;1;20230228;4083737268685049544HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4083737268685049544HKD_TD2;;;;;;;;;;;;
1;1;20230228;2928711160045064868HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2928711160045064868HKD_TD1;;;;;;;;;;;;
1;1;20230228;2822727517221819998HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2822727517221819998HKD_TD1;;;;;;;;;;;;
1;1;20230228;1263449069544682812HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1263449069544682812HKD_TD1;;;;;;;;;;;;
1;1;20230228;4290113597100408597HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4290113597100408597HKD_TD1;;;;;;;;;;;;
1;1;20230228;5761186221701473796HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5761186221701473796HKD_TD1;;;;;;;;;;;;
1;1;20230228;3064915321218866439HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3064915321218866439HKD_TD1;;;;;;;;;;;;
1;1;20230228;7810032732710803811HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7810032732710803811HKD_TD1;;;;;;;;;;;;
1;1;20230228;6960251967477394519HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6960251967477394519HKD_TD1;;;;;;;;;;;;
1;1;20230228;6033696372135243573HKD_TD3;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6033696372135243573HKD_TD3;;;;;;;;;;;;
1;1;20230228;4690009364342485271HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4690009364342485271HKD_TD2;;;;;;;;;;;;
1;1;20230228;6030313562850577004HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6030313562850577004HKD_TD1;;;;;;;;;;;;
1;1;20230228;6793933520557922417HKD_TD2;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6793933520557922417HKD_TD2;;;;;;;;;;;;
1;1;20230228;3380184946573833383HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3380184946573833383HKD_TD1;;;;;;;;;;;;
1;1;20230228;176447252942600364HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;176447252942600364HKD_TD2;;;;;;;;;;;;
1;1;20230228;3914476589669872075HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3914476589669872075HKD_TD1;;;;;;;;;;;;
1;1;20230228;1935006922813364703HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1935006922813364703HKD_TD1;;;;;;;;;;;;
1;1;20230228;1490149224888054148HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1490149224888054148HKD_TD1;;;;;;;;;;;;
1;1;20230228;4205814606035040740HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4205814606035040740HKD_TD1;;;;;;;;;;;;
1;1;20230228;352868276840167337HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;352868276840167337HKD_TD1;;;;;;;;;;;;
1;1;20230228;4072819819421280573HKD_TD2;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4072819819421280573HKD_TD2;;;;;;;;;;;;
1;1;20230228;3661410910225550414HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3661410910225550414HKD_TD2;;;;;;;;;;;;
1;1;20230228;5841499461790019429HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5841499461790019429HKD_TD2;;;;;;;;;;;;
1;1;20230228;2277830357101424430HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2277830357101424430HKD_TD1;;;;;;;;;;;;
1;1;20230228;8355774894142213516HKD_TD2;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8355774894142213516HKD_TD2;;;;;;;;;;;;
1;1;20230228;6007958484566954700HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6007958484566954700HKD_TD1;;;;;;;;;;;;
1;1;20230228;7361560863599446664HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7361560863599446664HKD_TD2;;;;;;;;;;;;
1;1;20230228;3510755992741995825HKD_TD4;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3510755992741995825HKD_TD4;;;;;;;;;;;;
1;1;20230228;1568456449884406202HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1568456449884406202HKD_TD1;;;;;;;;;;;;
1;1;20230228;4928038338556391841HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4928038338556391841HKD_TD1;;;;;;;;;;;;
1;1;20230228;1687333030567725940HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1687333030567725940HKD_TD1;;;;;;;;;;;;
1;1;20230228;7503951746404081809HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7503951746404081809HKD_TD1;;;;;;;;;;;;
1;1;20230228;7937025855029646820HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7937025855029646820HKD_TD1;;;;;;;;;;;;
1;1;20230228;3644824131321534620HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3644824131321534620HKD_TD1;;;;;;;;;;;;
1;1;20230228;7625311242244789946HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7625311242244789946HKD_TD1;;;;;;;;;;;;
1;1;20230228;7967306550753229617HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7967306550753229617HKD_TD2;;;;;;;;;;;;
1;1;20230228;935788320242413045HKD_TD2;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;935788320242413045HKD_TD2;;;;;;;;;;;;
1;1;20230228;7246996857357871737HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7246996857357871737HKD_TD2;;;;;;;;;;;;
1;1;20230228;6266817174075948624HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6266817174075948624HKD_TD1;;;;;;;;;;;;
1;1;20230228;1228695636645442524HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1228695636645442524HKD_TD1;;;;;;;;;;;;
1;1;20230228;1172487198173928004HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1172487198173928004HKD_TD1;;;;;;;;;;;;
1;1;20230228;1584837023926391499HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1584837023926391499HKD_TD1;;;;;;;;;;;;
1;1;20230228;5808358459346491750HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5808358459346491750HKD_TD1;;;;;;;;;;;;
1;1;20230228;1262663268241834746HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1262663268241834746HKD_TD1;;;;;;;;;;;;
1;1;20230228;816161283665959825HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;816161283665959825HKD_TD1;;;;;;;;;;;;
1;1;20230228;3014061039086371548HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3014061039086371548HKD_TD1;;;;;;;;;;;;
1;1;20230228;3202452315615727611HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3202452315615727611HKD_TD1;;;;;;;;;;;;
1;1;20230228;4426979691730165469HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4426979691730165469HKD_TD1;;;;;;;;;;;;
1;1;20230228;1996395563370298439HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1996395563370298439HKD_TD1;;;;;;;;;;;;
1;1;20230228;2055400515503762336HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2055400515503762336HKD_TD1;;;;;;;;;;;;
1;1;20230228;3363756145575044400HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3363756145575044400HKD_TD1;;;;;;;;;;;;
1;1;20230228;2374724113391128099HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2374724113391128099HKD_TD1;;;;;;;;;;;;
1;1;20230228;6670935868621429423HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6670935868621429423HKD_TD1;;;;;;;;;;;;
1;1;20230228;8803078844969352119HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8803078844969352119HKD_TD2;;;;;;;;;;;;
1;1;20230228;4246489987463429188HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4246489987463429188HKD_TD2;;;;;;;;;;;;
1;1;20230228;4835382489137759385HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4835382489137759385HKD_TD2;;;;;;;;;;;;
1;1;20230228;4912707004097929336HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4912707004097929336HKD_TD1;;;;;;;;;;;;
1;1;20230228;4322560670634567243HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4322560670634567243HKD_TD1;;;;;;;;;;;;
1;1;20230228;4157762425085511194HKD_TD2;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4157762425085511194HKD_TD2;;;;;;;;;;;;
1;1;20230228;8276228979044922983HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8276228979044922983HKD_TD2;;;;;;;;;;;;
1;1;20230228;2658253184912295575HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2658253184912295575HKD_TD1;;;;;;;;;;;;
1;1;20230228;4276609760206330975HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4276609760206330975HKD_TD1;;;;;;;;;;;;
1;1;20230228;8158697635906386315HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8158697635906386315HKD_TD1;;;;;;;;;;;;
1;1;20230228;3878516326297562669HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3878516326297562669HKD_TD1;;;;;;;;;;;;
1;1;20230228;8348858482402239795HKD_TD4;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8348858482402239795HKD_TD4;;;;;;;;;;;;
1;1;20230228;8874447080531444859HKD_TD2;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8874447080531444859HKD_TD2;;;;;;;;;;;;
1;1;20230228;4556206544909808216HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4556206544909808216HKD_TD1;;;;;;;;;;;;
1;1;20230228;621264706848452569HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;621264706848452569HKD_TD2;;;;;;;;;;;;
1;1;20230228;4227877614805381395HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4227877614805381395HKD_TD1;;;;;;;;;;;;
1;1;20230228;5019246259246177406HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5019246259246177406HKD_TD2;;;;;;;;;;;;
1;1;20230228;1876789640709149958HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1876789640709149958HKD_TD1;;;;;;;;;;;;
1;1;20230228;2389761439386172212HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2389761439386172212HKD_TD1;;;;;;;;;;;;
1;1;20230228;5424273515341455925HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5424273515341455925HKD_TD1;;;;;;;;;;;;
1;1;20230228;1507885488610237852HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1507885488610237852HKD_TD2;;;;;;;;;;;;
1;1;20230228;140543582646089145HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;140543582646089145HKD_TD2;;;;;;;;;;;;
1;1;20230228;1807988046827309577HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1807988046827309577HKD_TD1;;;;;;;;;;;;
1;1;20230228;3403356761814052704HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3403356761814052704HKD_TD1;;;;;;;;;;;;
1;1;20230228;3823600813687485687HKD_TD3;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3823600813687485687HKD_TD3;;;;;;;;;;;;
1;1;20230228;3720971309963451066HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3720971309963451066HKD_TD1;;;;;;;;;;;;
1;1;20230228;4963043502389415832HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4963043502389415832HKD_TD1;;;;;;;;;;;;
1;1;20230228;3191473256968643671HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3191473256968643671HKD_TD2;;;;;;;;;;;;
1;1;20230228;5448130885330828563HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5448130885330828563HKD_TD2;;;;;;;;;;;;
1;1;20230228;2721530383547442823HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2721530383547442823HKD_TD1;;;;;;;;;;;;
1;1;20230228;4886786973915796685HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4886786973915796685HKD_TD1;;;;;;;;;;;;
1;1;20230228;4525435756114100971HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4525435756114100971HKD_TD1;;;;;;;;;;;;
1;1;20230228;2780144460699858426HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2780144460699858426HKD_TD1;;;;;;;;;;;;
1;1;20230228;4216330095897692931HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4216330095897692931HKD_TD1;;;;;;;;;;;;
1;1;20230228;7889122280165324611HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7889122280165324611HKD_TD1;;;;;;;;;;;;
1;1;20230228;2818225916555713322HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2818225916555713322HKD_TD1;;;;;;;;;;;;
1;1;20230228;5224364956907587196HKD_TD4;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5224364956907587196HKD_TD4;;;;;;;;;;;;
1;1;20230228;1381401840411723452HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1381401840411723452HKD_TD1;;;;;;;;;;;;
1;1;20230228;6521312812895907843HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6521312812895907843HKD_TD1;;;;;;;;;;;;
1;1;20230228;5982381514884016060HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5982381514884016060HKD_TD1;;;;;;;;;;;;
1;1;20230228;660494744028457578HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;660494744028457578HKD_TD1;;;;;;;;;;;;
1;1;20230228;6834250775807767574HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6834250775807767574HKD_TD1;;;;;;;;;;;;
1;1;20230228;6855664212453773788HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6855664212453773788HKD_TD2;;;;;;;;;;;;
1;1;20230228;7843854341954471030HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7843854341954471030HKD_TD1;;;;;;;;;;;;
1;1;20230228;5075513503016233637HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5075513503016233637HKD_TD1;;;;;;;;;;;;
1;1;20230228;4898953276193410175HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4898953276193410175HKD_TD1;;;;;;;;;;;;
1;1;20230228;1390322922107684915HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1390322922107684915HKD_TD1;;;;;;;;;;;;
1;1;20230228;8848606449966868325HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8848606449966868325HKD_TD1;;;;;;;;;;;;
1;1;20230228;1249820241836761360HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1249820241836761360HKD_TD1;;;;;;;;;;;;
1;1;20230228;1112862723308847178HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1112862723308847178HKD_TD1;;;;;;;;;;;;
1;1;20230228;3271088659189906494HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3271088659189906494HKD_TD1;;;;;;;;;;;;
1;1;20230228;956281668092655911HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;956281668092655911HKD_TD2;;;;;;;;;;;;
1;1;20230228;373255647231711046HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;373255647231711046HKD_TD1;;;;;;;;;;;;
1;1;20230228;2124234024809707717HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2124234024809707717HKD_TD2;;;;;;;;;;;;
1;1;20230228;416025220216271931HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;416025220216271931HKD_TD1;;;;;;;;;;;;
1;1;20230228;7745988637112431925HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7745988637112431925HKD_TD1;;;;;;;;;;;;
1;1;20230228;7482665902860592976HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7482665902860592976HKD_TD1;;;;;;;;;;;;
1;1;20230228;3112336658781984830HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3112336658781984830HKD_TD1;;;;;;;;;;;;
1;1;20230228;5854953943065279350HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5854953943065279350HKD_TD2;;;;;;;;;;;;
1;1;20230228;8741939269951154819HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8741939269951154819HKD_TD1;;;;;;;;;;;;
1;1;20230228;1552079495419523465HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1552079495419523465HKD_TD1;;;;;;;;;;;;
1;1;20230228;4420080237537529342HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4420080237537529342HKD_TD1;;;;;;;;;;;;
1;1;20230228;653622345886074325HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;653622345886074325HKD_TD2;;;;;;;;;;;;
1;1;20230228;2882757341758761040HKD_TD3;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2882757341758761040HKD_TD3;;;;;;;;;;;;
1;1;20230228;1170037972231291062HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1170037972231291062HKD_TD1;;;;;;;;;;;;
1;1;20230228;6675280162545170618HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6675280162545170618HKD_TD1;;;;;;;;;;;;
