IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
6365592572613036870HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
281512744536631028HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
5036246812079960199HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
7929213934993608442HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
7704287610253522363HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
6887114783659740956HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
4830990070166159312HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
2912567819871234031HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
9219857607192089443HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
5358187291907064531HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
7232607946443572437HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
1814535556154041727HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
42352302170090763HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
5055756138153625302HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
3661410910225550414HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
4815637388980393342HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
6872670159630402515HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
7680538151503211983HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
7836661813923239112HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
8943244215084248612HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
8532372294328337874HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
4139071450078246873HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
1526269101097151158HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
104746698425557329HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
6449500029905033227HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
8499413222331201497HKD_TD2_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
1161490411067683540HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
7514922333586920031HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
6154960037825838009HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
5446559556917691261HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
6888382510835995975HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
8364788036009176955HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
4509164251630212813HKD_TD2_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
128154876177793338HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
5888437982999742335HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
358384715584817763HKD_TD3_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
9015420226819877795HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
1303553792385352036HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
3423100727059032674HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
2966647714823903221HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
1204680112458604596HKD_TD4_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
3818632954539743354HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
8232337008172948754HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
7150293828278079276HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
4246489987463429188HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
6205699392643314806HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
7704287610253522363HKD_TD2_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
6753377263588881260HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
7400650908955120549HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
3024174697282738925HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
9130245909114834665HKD_TD2_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
1666034039707475823HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
735660859756191285HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
8112894140128345677HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
3728353048983239876HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
2040937555385666105HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
4366697832605355299HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
1852334630487204896HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
6645978725961320393HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5;
4296490586230295887HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
1028239737171830401HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
6573788136739991486HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
3388855806711146937HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
647697388172417442HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
1194552830409160950HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
3619108296847691263HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
1753970051854800532HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
6258359782506698560HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
3130619991281970570HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
7714458231519778378HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
2261021892650536726HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
2484970643040563327HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
230773839225522834HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
2873403201755678005HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
1082839014174246477HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
6562231617839947323HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
3844729862062099816HKD_TD3_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
866899026343050067HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
1019066337116389387HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
4520927358045209471HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
7384698457423178086HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
3312341663177107878HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
7248365979818804100HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
3504889878422159984HKD_TD1_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4;
4915986910003543154HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
925260783092964359HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9;
4278331003871062632HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
2910678589845027078HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
322452658186317897HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
7425110416579566584HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
8236725801410648230HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
6500715447952901998HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
6718300292024654511HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
3534478817744055174HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
1465644286485970047HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
1987553174565068222HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
4891367454973080265HKD_TD2_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
3835267004716152158HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
4556946119385911036HKD_TD1_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5;
7351447221476983146HKD_TD3_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
499113954881248106HKD_TD2_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
7181207168012853951HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
2660388938327759048HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
8796908320792743740HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
6575232200894855180HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
6962868388701712055HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
7218916781712497503HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
307824121104322967HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
4269009935705477740HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
7966399154483294694HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
3263938575702434013HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
3517273475256601412HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
991693516073728069HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
1363839872194963306HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
7549657801869080179HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
6776086499015911332HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
2416101748704807462HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
9143884714860194671HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
3441926568712719410HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
1434602582044411101HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
2843886289654889226HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
941545460029148206HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
870676712732469523HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
3826306634142463941HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
4514307172635104853HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
2662077449778491584HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5;
7943052674688672972HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
8946854113353641854HKD_TD2_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
2313225797518930918HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
6192315652359098087HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
5743091269869267350HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
5608561680526725039HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
5791197930932022321HKD_TD3_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
1505292773084193857HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
7700052958933201855HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
7799739376489041377HKD_TD2_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
866248380629203861HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
7409600177576318752HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
3659232734148996897HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
4038221019471329447HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
1626290599594713245HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
675587864338758489HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
6455164041694083840HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
3605952210543089357HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
8268726626229211706HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
7828594568652460294HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
5146678078656068710HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
4544933030636084314HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
4323800860232665514HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
7048623019245493694HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
2199937336293829763HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
5393908340248456314HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
4626380611731107653HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
7443449976300283970HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
8696373580027268724HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
5208306783448964428HKD_TD3_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
710849169661428441HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
2701197773391449742HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
8502281279483936547HKD_TD2_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
6749318529052135446HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
373486084057420786HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
4954204793736509921HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
5646948213440539472HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
7123384238213381589HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
2406444986713754400HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
1487111341136404149HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
7900886518841836177HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
2709336025602960107HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
5616218355606695733HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
6077078859840947517HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
4517480459729137620HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
5956361779876727476HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
7764074220003622292HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
1214174750367540668HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
8751005704146653245HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
5351665335698965272HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
305329576267024443HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
152895872166450235HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
2987853130981385849HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
2579592782128374943HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
7881961983999408802HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
4766387174673954HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
1362848637816434586HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
6887026200341691145HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
1070379538135081893HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
4851484487480774459HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
8725466718409068515HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
1710082120710744047HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
2831276438059977939HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
7272393668521257355HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
2926509178910359205HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
9132392072841260858HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
4974400522011357443HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
1564628070205930060HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
3961149099532521449HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
6869003319177913306HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
5791197930932022321HKD_TD4_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
2798471687438081398HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
4458323470418258373HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
2206309558963406165HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
4146725840815704097HKD_TD1_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5;
4651992163326236655HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
7457598041160095398HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
4262420943847133866HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
6805617887273440177HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
8108957262491452029HKD_TD2_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5;
8335830530535942327HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
8607266969804747611HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
5358594055357466130HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
5334422977062977851HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
954331795261246566HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
461422191012692866HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
1810249502722729130HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
5297053879870993332HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
2349480889745904582HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
8225716380655752120HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
8323432507975244369HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
1549741360816302600HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
2549111492879372190HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
2485221386407367539HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
1491979776197111989HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
2686416462755096177HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
7556850703979061089HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
744112733306765022HKD_TD3_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
8951123524859511011HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
7987274595276317621HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
4659212721462976763HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
3985783435719639796HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
6976401614571881223HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
1585303265248579714HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
517403033032215017HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
3572674501125561425HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
3423100727059032674HKD_TD2_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
6098924464021708936HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
7351447221476983146HKD_TD4_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
5446559556917691261HKD_TD2_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
8255712763537266310HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
7143343288069279600HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
2025326375181942899HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
8264674018975798046HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
5699570135905183075HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
2748295631113230276HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
7470113759412647442HKD_TD2_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
6054103428309695730HKD_TD1_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5;
8437322106127024989HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
5349383687298795484HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
136117762860520812HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
390605081217018967HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
2893799270947230641HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
731746293764983305HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
6246876152599354316HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
2692258499168815424HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
6398822686176347852HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
7978989574743291436HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
4998682648096952316HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
828128873343226739HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
9099873309086612226HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
7320233869969112650HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
7388116832992254417HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
2987807045379872249HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
7186622688891797916HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
3265833487406012967HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
1931225900057044605HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
2264249008396147873HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
2093875265991575277HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
568890118004630956HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
6403865315469614351HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
6895095698069172HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
3401746677465006456HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9;
1326385244212020939HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
204372305117073211HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
7214124560499391356HKD_TD2_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
6151349456332833744HKD_TD2_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
6948298203066468792HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
4517480459729137620HKD_TD2_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
7628372113902050865HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
418469124605094516HKD_TD2_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5;
7830365255820089395HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
2995965767732347212HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
6680638230550544863HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
7589752164232343295HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
921024054421773856HKD_TD2_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
3120723760815359599HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
1533222335205407873HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
7752708703290917617HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
2319395921545158632HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
3533022715590297271HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
1423044833150898781HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
4160278799023193683HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
1189306028017688841HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
6575265818693701239HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
590300446353481062HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
3671184884757724351HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
8296742549880798724HKD_TD2_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
5174660201708491182HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
6021286708810698858HKD_TD2_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
5603102406150558369HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
4860353769357412903HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
1073064381280860635HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
9088260430930396064HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
1372777088630552426HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9;
5789573483178704193HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
