STATUS;LOT_TYPE_FK;VALID_ON;DTE_DEAL;DTE_INT_START;IDE_COUNTERPARTY_REF;IDE_GROUP_REF;IDE_SOURCESYS_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_INTERNAL_THREE;MAT_ORIGINAL;PER_INTEREST_RATE;PRD_PRODUCT;MAT_PAST_DUE;TYP_AL_INDICATOR;IDE_ACCOUNTNUMBER;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;DTE_NEXT_INT_FIX;DTE_INT_END;DTE_SETTLEMENT;IDE_INTERNAL_PARTY_REF;RTE_SPREAD;TYP_DEDUCTION;TYP_ENTRY_TYPE;TYP_LOCAL_FUNDING;TYP_RESCHEDULED;TYP_INTEREST_RATE;TYP_NETTING_AGREEMENT;TYP_PURPOSE;TYP_NON_PERFORMING;TYP_EARLY_RISK;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;IDE_PTF_REF;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;TYP_PORTFOLIO_IFRS9
1;1;20230131;2023-01-18;2023-01-18;6852160394653738708;;TM;6852160394653738708HKD_TD1;6852160394653738708HKD_TD1;68e6e396-372c-43ea-b039-45de0a910cf0;90;2.5;400200;0.0;2;6852160394653738708HKD_TD1;6852160394653738708HKD_TD1;2023-04-18;2023-04-18;2023-04-18;2023-04-17;2023-04-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;3876193205745311600;;TM;3876193205745311600HKD_TD1;3876193205745311600HKD_TD1;68ea6754-e9fa-4907-987b-2d97a354d713;181;3.4;400200;0.0;2;3876193205745311600HKD_TD1;3876193205745311600HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;6537566377510809492;;TM;6537566377510809492HKD_TD1;6537566377510809492HKD_TD1;68eaf7a3-0a93-42f9-82f9-5aaeb441bfb8;89;2.5;400200;0.0;2;6537566377510809492HKD_TD1;6537566377510809492HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;6122232320002309890;;TM;6122232320002309890HKD_TD1;6122232320002309890HKD_TD1;69049d54-376c-4f2f-bbec-f6bf90244dbb;181;3.4;400200;0.0;2;6122232320002309890HKD_TD1;6122232320002309890HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;9116605565965444360;;TM;9116605565965444360HKD_TD1;9116605565965444360HKD_TD1;6913cf45-c476-426b-8cb4-10c61f2faffc;365;3.9;400200;0.0;2;9116605565965444360HKD_TD1;9116605565965444360HKD_TD1;2024-01-24;2024-01-24;2024-01-24;2024-01-23;2024-01-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;1500265639934302407;;TM;1500265639934302407HKD_TD3;1500265639934302407HKD_TD3;69718865-d40a-4ec0-a152-58ba00d5bc21;365;3.9;400200;0.0;2;1500265639934302407HKD_TD3;1500265639934302407HKD_TD3;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;3302831045565122785;;TM;3302831045565122785HKD_TD2;3302831045565122785HKD_TD2;69852481-19c3-40f2-b27f-b53d387bd52f;89;2.5;400200;0.0;2;3302831045565122785HKD_TD2;3302831045565122785HKD_TD2;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;195532215740150820;;TM;195532215740150820HKD_TD1;195532215740150820HKD_TD1;698f4b05-1c59-4ac4-8433-6cc0354190e3;181;3.4;400200;0.0;2;195532215740150820HKD_TD1;195532215740150820HKD_TD1;2023-07-19;2023-07-19;2023-07-19;2023-07-18;2023-07-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;7000906805238233323;;TM;7000906805238233323HKD_TD1;7000906805238233323HKD_TD1;699b3632-a307-4f91-8d28-bd06a1e6409d;365;3.9;400200;0.0;2;7000906805238233323HKD_TD1;7000906805238233323HKD_TD1;2024-01-28;2024-01-28;2024-01-28;2024-01-27;2024-01-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;6374861477737892755;;TM;6374861477737892755HKD_TD1;6374861477737892755HKD_TD1;69a9f76b-2d84-4c4a-bf87-a770ef7e97bc;90;2.5;400200;0.0;2;6374861477737892755HKD_TD1;6374861477737892755HKD_TD1;2023-04-19;2023-04-19;2023-04-19;2023-04-18;2023-04-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;8822428652590613131;;TM;8822428652590613131HKD_TD2;8822428652590613131HKD_TD2;69b49340-c5a1-48ae-94db-02d10193120f;90;2.5;400200;0.0;2;8822428652590613131HKD_TD2;8822428652590613131HKD_TD2;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;3204567957118131001;;TM;3204567957118131001HKD_TD1;3204567957118131001HKD_TD1;69c4f0d5-2510-4384-9d80-a7f56caa92c0;181;3.4;400200;0.0;2;3204567957118131001HKD_TD1;3204567957118131001HKD_TD1;2023-07-28;2023-07-28;2023-07-28;2023-07-27;2023-07-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;7298303106526692147;;TM;7298303106526692147HKD_TD1;7298303106526692147HKD_TD1;69c7c911-033b-4ae6-8a09-252861e1623a;365;3.9;400200;0.0;2;7298303106526692147HKD_TD1;7298303106526692147HKD_TD1;2024-01-27;2024-01-27;2024-01-27;2024-01-26;2024-01-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;8889685214360650580;;TM;8889685214360650580HKD_TD1;8889685214360650580HKD_TD1;69cf3824-f9d9-47a3-adc4-658e21148da1;90;2.5;400200;0.0;2;8889685214360650580HKD_TD1;8889685214360650580HKD_TD1;2023-04-23;2023-04-23;2023-04-23;2023-04-22;2023-04-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;1913854959043187259;;TM;1913854959043187259HKD_TD1;1913854959043187259HKD_TD1;69e2b60c-bae8-443d-bde3-92c69f958790;181;3.4;400200;0.0;2;1913854959043187259HKD_TD1;1913854959043187259HKD_TD1;2023-07-20;2023-07-20;2023-07-20;2023-07-19;2023-07-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;8990090689233809592;;TM;8990090689233809592HKD_TD1;8990090689233809592HKD_TD1;69e2fe10-9adf-4c40-b4a3-2204cb20a520;181;3.4;400200;0.0;2;8990090689233809592HKD_TD1;8990090689233809592HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-17;2023-01-17;5170896855478937851;;TM;5170896855478937851HKD_TD4;5170896855478937851HKD_TD4;69e37c2e-f374-4a44-b7ee-f1e4da1e8dbe;90;2.5;400200;0.0;2;5170896855478937851HKD_TD4;5170896855478937851HKD_TD4;2023-04-17;2023-04-17;2023-04-17;2023-04-16;2023-04-17;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;4837031386325903395;;TM;4837031386325903395HKD_TD1;4837031386325903395HKD_TD1;69e850ce-7410-4749-9417-52ff87e7bb33;181;3.4;400200;0.0;2;4837031386325903395HKD_TD1;4837031386325903395HKD_TD1;2023-07-29;2023-07-29;2023-07-29;2023-07-28;2023-07-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-25;2023-01-25;7794763616296931820;;TM;7794763616296931820HKD_TD1;7794763616296931820HKD_TD1;69f61d9f-5f65-479b-8405-34d1705bee76;181;3.4;400200;0.0;2;7794763616296931820HKD_TD1;7794763616296931820HKD_TD1;2023-07-25;2023-07-25;2023-07-25;2023-07-24;2023-07-25;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;1608079823084794785;;TM;1608079823084794785HKD_TD4;1608079823084794785HKD_TD4;69fadff7-4b17-4ab6-b08d-cb8968be4d74;365;3.9;400200;0.0;2;1608079823084794785HKD_TD4;1608079823084794785HKD_TD4;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;2402113556081316776;;TM;2402113556081316776HKD_TD2;2402113556081316776HKD_TD2;6a1a3615-1973-45a7-8742-0ae9f7ef6ea5;365;3.9;400200;0.0;2;2402113556081316776HKD_TD2;2402113556081316776HKD_TD2;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;8631024437649872600;;TM;8631024437649872600HKD_TD1;8631024437649872600HKD_TD1;6a276447-9a64-4b86-bd23-780c61183d3f;181;3.4;400200;0.0;2;8631024437649872600HKD_TD1;8631024437649872600HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;4777490606312685375;;TM;4777490606312685375HKD_TD1;4777490606312685375HKD_TD1;6a29e3dd-fc00-42c4-a4b4-97e4bb18d8d9;181;3.4;400200;0.0;2;4777490606312685375HKD_TD1;4777490606312685375HKD_TD1;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;4313701244805358173;;TM;4313701244805358173HKD_TD1;4313701244805358173HKD_TD1;6a4246f1-826b-42e9-898f-15d0ee796cc6;181;3.4;400200;0.0;2;4313701244805358173HKD_TD1;4313701244805358173HKD_TD1;2023-07-19;2023-07-19;2023-07-19;2023-07-18;2023-07-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;4971173298221060283;;TM;4971173298221060283HKD_TD1;4971173298221060283HKD_TD1;6a53f421-5c79-4c8e-8d71-79c990fc265a;181;3.4;400200;0.0;2;4971173298221060283HKD_TD1;4971173298221060283HKD_TD1;2023-07-21;2023-07-21;2023-07-21;2023-07-20;2023-07-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-25;2023-01-25;6611062700837082346;;TM;6611062700837082346HKD_TD1;6611062700837082346HKD_TD1;6a768cfa-0e64-4f45-bae2-4e4644f4cf28;181;3.4;400200;0.0;2;6611062700837082346HKD_TD1;6611062700837082346HKD_TD1;2023-07-25;2023-07-25;2023-07-25;2023-07-24;2023-07-25;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;6444755128756433792;;TM;6444755128756433792HKD_TD1;6444755128756433792HKD_TD1;6a928e82-b11e-49f6-ba90-495af68fea65;181;3.4;400200;0.0;2;6444755128756433792HKD_TD1;6444755128756433792HKD_TD1;2023-07-24;2023-07-24;2023-07-24;2023-07-23;2023-07-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;4687215251728212948;;TM;4687215251728212948HKD_TD1;4687215251728212948HKD_TD1;6a9aad59-7464-4740-a027-bb4c8834e9f4;90;2.5;400200;0.0;2;4687215251728212948HKD_TD1;4687215251728212948HKD_TD1;2023-04-26;2023-04-26;2023-04-26;2023-04-25;2023-04-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;7965121620922234823;;TM;7965121620922234823HKD_TD1;7965121620922234823HKD_TD1;6aaa78d8-28d0-4f83-a3ce-c561dcae0dc7;365;3.9;400200;0.0;2;7965121620922234823HKD_TD1;7965121620922234823HKD_TD1;2024-01-26;2024-01-26;2024-01-26;2024-01-25;2024-01-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;7402957528010235706;;TM;7402957528010235706HKD_TD1;7402957528010235706HKD_TD1;6aadaf95-4f92-4910-a471-3507f97eeda4;365;3.9;400200;0.0;2;7402957528010235706HKD_TD1;7402957528010235706HKD_TD1;2024-01-26;2024-01-26;2024-01-26;2024-01-25;2024-01-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;4958333574467334610;;TM;4958333574467334610HKD_TD1;4958333574467334610HKD_TD1;6ac7074d-feca-4ca1-8ccd-0e027d3a8730;365;3.9;400200;0.0;2;4958333574467334610HKD_TD1;4958333574467334610HKD_TD1;2024-01-19;2024-01-19;2024-01-19;2024-01-18;2024-01-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-17;2023-01-17;6879964848312328589;;TM;6879964848312328589HKD_TD1;6879964848312328589HKD_TD1;6ad8d7e2-4b75-49b4-979d-06bfacd0e23d;90;2.5;400200;0.0;2;6879964848312328589HKD_TD1;6879964848312328589HKD_TD1;2023-04-17;2023-04-17;2023-04-17;2023-04-16;2023-04-17;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;7298764024134742690;;TM;7298764024134742690HKD_TD1;7298764024134742690HKD_TD1;6adbbf57-d202-45c5-a1c9-13a1ce023bf6;365;3.9;400200;0.0;2;7298764024134742690HKD_TD1;7298764024134742690HKD_TD1;2024-01-19;2024-01-19;2024-01-19;2024-01-18;2024-01-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;1590531399085129566;;TM;1590531399085129566HKD_TD1;1590531399085129566HKD_TD1;6b110418-ef57-44e3-a929-5822a91656b3;365;3.9;400200;0.0;2;1590531399085129566HKD_TD1;1590531399085129566HKD_TD1;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;338862090021745935;;TM;338862090021745935HKD_TD1;338862090021745935HKD_TD1;6b17dac7-175c-47d2-b33c-3b56ed29a82c;365;3.9;400200;0.0;2;338862090021745935HKD_TD1;338862090021745935HKD_TD1;2024-01-24;2024-01-24;2024-01-24;2024-01-23;2024-01-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;1600183060014424376;;TM;1600183060014424376HKD_TD1;1600183060014424376HKD_TD1;6b18e1e2-e188-474e-9276-b0f899de2cb4;90;2.5;400200;0.0;2;1600183060014424376HKD_TD1;1600183060014424376HKD_TD1;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;3236017301597754779;;TM;3236017301597754779HKD_TD1;3236017301597754779HKD_TD1;6b1d00aa-342c-44aa-a6f4-459449d26adb;365;3.9;400200;0.0;2;3236017301597754779HKD_TD1;3236017301597754779HKD_TD1;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;1573911781623860268;;TM;1573911781623860268HKD_TD1;1573911781623860268HKD_TD1;6b21f750-aea1-4da6-89fc-e3b8396ad37a;365;3.9;400200;0.0;2;1573911781623860268HKD_TD1;1573911781623860268HKD_TD1;2024-01-26;2024-01-26;2024-01-26;2024-01-25;2024-01-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;5692684272480914440;;TM;5692684272480914440HKD_TD1;5692684272480914440HKD_TD1;6b22af68-e25c-4c90-94e5-41368b2fba33;89;2.5;400200;0.0;2;5692684272480914440HKD_TD1;5692684272480914440HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;2494005635275349274;;TM;2494005635275349274HKD_TD1;2494005635275349274HKD_TD1;6b2fe7bf-ea9b-4652-b21b-b6582f2de5d3;90;2.5;400200;0.0;2;2494005635275349274HKD_TD1;2494005635275349274HKD_TD1;2023-04-23;2023-04-23;2023-04-23;2023-04-22;2023-04-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;6829790216353135611;;TM;6829790216353135611HKD_TD1;6829790216353135611HKD_TD1;6b340a41-e506-49ec-80cc-ab6d89f0738d;90;2.5;400200;0.0;2;6829790216353135611HKD_TD1;6829790216353135611HKD_TD1;2023-04-27;2023-04-27;2023-04-27;2023-04-26;2023-04-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;4496728960915305407;;TM;4496728960915305407HKD_TD1;4496728960915305407HKD_TD1;6b492ea9-10af-495c-8cf0-de3882ba5e45;90;2.5;400200;0.0;2;4496728960915305407HKD_TD1;4496728960915305407HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;3815031871802246442;;TM;3815031871802246442HKD_TD1;3815031871802246442HKD_TD1;6b4f75b9-338f-49b2-b304-7bb61ef8c9de;365;3.9;400200;0.0;2;3815031871802246442HKD_TD1;3815031871802246442HKD_TD1;2024-01-30;2024-01-30;2024-01-30;2024-01-29;2024-01-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;140543582646089145;;TM;140543582646089145HKD_TD1;140543582646089145HKD_TD1;6b516f09-afab-4bd2-bc16-1bf5e8d43aa8;365;3.9;400200;0.0;2;140543582646089145HKD_TD1;140543582646089145HKD_TD1;2024-01-28;2024-01-28;2024-01-28;2024-01-27;2024-01-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;2300830447639220791;;TM;2300830447639220791HKD_TD1;2300830447639220791HKD_TD1;6b52cb81-cd65-4054-bd4a-a21cd5eff881;181;3.4;400200;0.0;2;2300830447639220791HKD_TD1;2300830447639220791HKD_TD1;2023-07-28;2023-07-28;2023-07-28;2023-07-27;2023-07-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-17;2023-01-17;4586904293465296841;;TM;4586904293465296841HKD_TD2;4586904293465296841HKD_TD2;6b63239c-dfa1-4f3c-b232-21feb8976b0d;90;2.5;400200;0.0;2;4586904293465296841HKD_TD2;4586904293465296841HKD_TD2;2023-04-17;2023-04-17;2023-04-17;2023-04-16;2023-04-17;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;7936586036345510869;;TM;7936586036345510869HKD_TD1;7936586036345510869HKD_TD1;6b814bb9-20fa-42bf-aa66-a86e1cba0a22;90;2.5;400200;0.0;2;7936586036345510869HKD_TD1;7936586036345510869HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;8932960739798314565;;TM;8932960739798314565HKD_TD1;8932960739798314565HKD_TD1;6b81971d-4129-4306-b485-559355d6bb7a;181;3.4;400200;0.0;2;8932960739798314565HKD_TD1;8932960739798314565HKD_TD1;2023-07-21;2023-07-21;2023-07-21;2023-07-20;2023-07-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;3368813365161925932;;TM;3368813365161925932HKD_TD1;3368813365161925932HKD_TD1;6b85d2d5-a7c0-4e14-a8c4-56c64ebdcf09;90;2.5;400200;0.0;2;3368813365161925932HKD_TD1;3368813365161925932HKD_TD1;2023-04-27;2023-04-27;2023-04-27;2023-04-26;2023-04-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;6637266685048127875;;TM;6637266685048127875HKD_TD1;6637266685048127875HKD_TD1;6b8ca6dc-0ef0-4d28-ab38-a3f38f005410;365;3.9;400200;0.0;2;6637266685048127875HKD_TD1;6637266685048127875HKD_TD1;2024-01-21;2024-01-21;2024-01-21;2024-01-20;2024-01-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;3152270600280450683;;TM;3152270600280450683HKD_TD1;3152270600280450683HKD_TD1;6b92a7bc-6e04-49e1-9900-abd4376eb167;181;3.4;400200;0.0;2;3152270600280450683HKD_TD1;3152270600280450683HKD_TD1;2023-07-23;2023-07-23;2023-07-23;2023-07-22;2023-07-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;2330127636720980849;;TM;2330127636720980849HKD_TD1;2330127636720980849HKD_TD1;6b95cfa8-d6be-4d38-aa4b-8b802c01a99a;365;3.9;400200;0.0;2;2330127636720980849HKD_TD1;2330127636720980849HKD_TD1;2024-01-31;2024-01-31;2024-01-31;2024-01-30;2024-01-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;3488147993610440221;;TM;3488147993610440221HKD_TD1;3488147993610440221HKD_TD1;6b965be9-be3c-4e6b-918e-c621d3cc30cb;89;2.5;400200;0.0;2;3488147993610440221HKD_TD1;3488147993610440221HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;3713831837595540314;;TM;3713831837595540314HKD_TD1;3713831837595540314HKD_TD1;6bb34a05-c030-4152-a105-9469f4e4062d;181;3.4;400200;0.0;2;3713831837595540314HKD_TD1;3713831837595540314HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;7432127597570258953;;TM;7432127597570258953HKD_TD1;7432127597570258953HKD_TD1;6bc64586-1b21-4055-b913-82c45d6bd772;90;2.5;400200;0.0;2;7432127597570258953HKD_TD1;7432127597570258953HKD_TD1;2023-04-29;2023-04-29;2023-04-29;2023-04-28;2023-04-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;2663946500620197892;;TM;2663946500620197892HKD_TD1;2663946500620197892HKD_TD1;6bdfbefc-e99b-4f77-b849-27a9fac4b498;365;3.9;400200;0.0;2;2663946500620197892HKD_TD1;2663946500620197892HKD_TD1;2024-01-31;2024-01-31;2024-01-31;2024-01-30;2024-01-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
