IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
8246098127733995594HKD_TD1_OUT_P;20230326;0;1;1;20230228;0;1;0.3000;
5398225514363366162HKD_TD1_OUT_P;20240221;0;1;1;20230228;0;1;3.9000;
3720246344340792270HKD_TD1_OUT_P;20230808;0;1;1;20230228;0;1;3.4000;
3603311647342195158HKD_TD2_OUT_P;20240223;0;1;1;20230228;0;1;3.3000;
7492601423070347762HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
356752419602516092HKD_TD1_OUT_P;20230501;0;1;1;20230228;0;1;2.5000;
7097804092069907318HKD_TD1_OUT_P;20230730;0;1;1;20230228;0;1;3.4000;
8587107627844478765HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
4392284912403913429HKD_TD1_OUT_P;20230503;0;1;1;20230228;0;1;2.5000;
440865398405124370HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
5980282797156936301HKD_TD1_OUT_P;20240211;0;1;1;20230228;0;1;3.9000;
4634122684550464744HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
4569775323146353950HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
3553514094570656623HKD_TD4_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
4943233017827909449HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
197586759477250369HKD_TD1_OUT_P;20230727;0;1;1;20230228;0;1;3.4000;
2780626252607813679HKD_TD1_OUT_P;20230724;0;1;1;20230228;0;1;3.4000;
7553140639847798914HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
2813387466244530806HKD_TD3_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
3432272593887757013HKD_TD1_OUT_P;20240120;0;1;1;20230228;0;1;3.9000;
1082205460523379360HKD_TD1_OUT_P;20230512;0;1;1;20230228;0;1;2.5000;
941990626231004458HKD_TD2_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
1795375345591222610HKD_TD1_OUT_P;20230501;0;1;1;20230228;0;1;2.5000;
8725617771696434243HKD_TD1_OUT_P;20230801;0;1;1;20230228;0;1;3.4000;
2893807166782286673HKD_TD1_OUT_P;20230827;0;1;1;20230228;0;1;3.0000;
665507113735279090HKD_TD1_OUT_P;20230729;0;1;1;20230228;0;1;3.4000;
1673676070966656466HKD_TD2_OUT_P;20240226;0;1;1;20230228;0;1;3.3000;
6636786776879453298HKD_TD1_OUT_P;20240123;0;1;1;20230228;0;1;3.9000;
1787293078826007927HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
1575866448636901073HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
1196015335710805502HKD_TD1_OUT_P;20230730;0;1;1;20230228;0;1;3.4000;
7214602368772157899HKD_TD1_OUT_P;20230417;0;1;1;20230228;0;1;2.5000;
3982630657812789587HKD_TD1_OUT_P;20230819;0;1;1;20230228;0;1;3.4000;
8099349038263565735HKD_TD1_OUT_P;20240126;0;1;1;20230228;0;1;3.9000;
5437425567112511245HKD_TD4_OUT_P;20240124;0;1;1;20230228;0;1;3.9000;
1585194347366866800HKD_TD1_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
1652445917964615940HKD_TD1_OUT_P;20230722;0;1;1;20230228;0;1;3.4000;
6414324155542530080HKD_TD1_OUT_P;20240221;0;1;1;20230228;0;1;3.9000;
4095095250326798134HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
4335744571129396533HKD_TD2_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
825605461134269681HKD_TD3_OUT_P;20240131;0;1;1;20230228;0;1;3.9000;
7388263223659186715HKD_TD2_OUT_P;20230507;0;1;1;20230228;0;1;2.5000;
3412367070351032617HKD_TD1_OUT_P;20230729;0;1;1;20230228;0;1;3.4000;
2929639568377757813HKD_TD1_OUT_P;20230828;0;1;1;20230228;0;1;3.0000;
7046412944717206302HKD_TD2_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
973403546590775230HKD_TD1_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
7684823223440333267HKD_TD1_OUT_P;20240211;0;1;1;20230228;0;1;3.9000;
387818844147846560HKD_TD1_OUT_P;20240131;0;1;1;20230228;0;1;3.9000;
3336579691402778969HKD_TD3_OUT_P;20240120;0;1;1;20230228;0;1;3.9000;
865220968962256928HKD_TD1_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
1207961354684180391HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
8250092090277868220HKD_TD1_OUT_P;20240212;0;1;1;20230228;0;1;3.9000;
2541213281173368800HKD_TD1_OUT_P;20230728;0;1;1;20230228;0;1;3.4000;
8044974765548806885HKD_TD2_OUT_P;20230523;0;1;1;20230228;0;1;2.5000;
3336661153356955637HKD_TD1_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
2831490527835633607HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
3897418075281210332HKD_TD1_OUT_P;20230525;0;1;1;20230228;0;1;2.5000;
5678719463008590567HKD_TD2_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
7482169703544722585HKD_TD1_OUT_P;20230519;0;1;1;20230228;0;1;2.5000;
7770562346596877876HKD_TD1_OUT_P;20230506;0;1;1;20230228;0;1;2.5000;
8097669245682663110HKD_TD1_OUT_P;20230309;0;1;1;20230228;0;1;0.3000;
708913792603038237HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
2224912215650434939HKD_TD1_OUT_P;20230311;0;1;1;20230228;0;1;0.3000;
7104009864032040257HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
3000669695807896987HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
6677352333892025632HKD_TD2_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
7224717648588993772HKD_TD1_OUT_P;20240220;0;1;1;20230228;0;1;3.9000;
3449831435211320770HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
94385255931039398HKD_TD1_OUT_P;20230323;0;1;1;20230228;0;1;0.3000;
4528006808284326597HKD_TD1_OUT_P;20240128;0;1;1;20230228;0;1;3.9000;
2071494372639443334HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
7673819998669800044HKD_TD1_OUT_P;20230511;0;1;1;20230228;0;1;2.5000;
3226338902355141125HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
231759734039613928HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
3090691818366697141HKD_TD2_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
7306902027050218146HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
1464424878177804766HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
3720096549580089095HKD_TD1_OUT_P;20240131;0;1;1;20230228;0;1;3.9000;
2148911819321893331HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
4515108168902838796HKD_TD1_OUT_P;20230718;0;1;1;20230228;0;1;3.4000;
2816562700606781910HKD_TD2_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
8318141193166764673HKD_TD2_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
6919351102403464316HKD_TD1_OUT_P;20230422;0;1;1;20230228;0;1;2.5000;
8623011143568556369HKD_TD2_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
8205125927865675794HKD_TD1_OUT_P;20230315;0;1;1;20230228;0;1;0.3000;
2102436646909347615HKD_TD1_OUT_P;20230527;0;1;1;20230228;0;1;2.5000;
4321698391500663499HKD_TD1_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
488058607034587778HKD_TD1_OUT_P;20230323;0;1;1;20230228;0;1;0.3000;
366818573444085791HKD_TD1_OUT_P;20230321;0;1;1;20230228;0;1;0.3000;
9136753188224153171HKD_TD1_OUT_P;20230428;0;1;1;20230228;0;1;2.5000;
2816890124058936783HKD_TD4_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
4224379069119151628HKD_TD2_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
2232590997248379439HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
725159275036226319HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
2104093033036676092HKD_TD2_OUT_P;20230308;0;1;1;20230228;0;1;0.3000;
7583280086939771605HKD_TD1_OUT_P;20230728;0;1;1;20230228;0;1;3.4000;
5525014310100274646HKD_TD1_OUT_P;20230315;0;1;1;20230228;0;1;0.3000;
3195016992227674446HKD_TD2_OUT_P;20240215;0;1;1;20230228;0;1;3.9000;
7138889846970051682HKD_TD1_OUT_P;20230731;0;1;1;20230228;0;1;3.4000;
3614136829166973457HKD_TD1_OUT_P;20230309;0;1;1;20230228;0;1;0.3000;
3860390225499724482HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
934534356643669224HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
2930533554026586533HKD_TD1_OUT_P;20230501;0;1;1;20230228;0;1;2.5000;
6181302434553707905HKD_TD1_OUT_P;20230429;0;1;1;20230228;0;1;2.5000;
8830745845203256329HKD_TD1_OUT_P;20230323;0;1;1;20230228;0;1;0.3000;
9098989497734333763HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
6498443459236866114HKD_TD4_OUT_P;20240126;0;1;1;20230228;0;1;3.9000;
5795357264987546234HKD_TD2_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
6184183961436564606HKD_TD1_OUT_P;20230504;0;1;1;20230228;0;1;2.5000;
7587959742982642226HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
750800391274876699HKD_TD2_OUT_P;20230310;0;1;1;20230228;0;1;0.3000;
1756547284386760624HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
8983064208366200898HKD_TD2_OUT_P;20230422;0;1;1;20230228;0;1;2.5000;
932711674150659225HKD_TD1_OUT_P;20230726;0;1;1;20230228;0;1;3.4000;
3460736150521589611HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
7792715032109502212HKD_TD1_OUT_P;20230307;0;1;1;20230228;0;1;0.3000;
3959908859482992397HKD_TD1_OUT_P;20230313;0;1;1;20230228;0;1;0.3000;
2019149296539213695HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
7905514856182384554HKD_TD1_OUT_P;20230723;0;1;1;20230228;0;1;3.4000;
3887693140746448625HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
7171142270208486286HKD_TD1_OUT_P;20230816;0;1;1;20230228;0;1;3.4000;
6113384764959511540HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
4173301408811849936HKD_TD4_OUT_P;20230425;0;1;1;20230228;0;1;2.5000;
552164198159306571HKD_TD1_OUT_P;20230327;0;1;1;20230228;0;1;0.3000;
1617091865744258996HKD_TD2_OUT_P;20230801;0;1;1;20230228;0;1;3.4000;
7310068835001513345HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
9167279244118724164HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
9004408785689953528HKD_TD5_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
4146400525883109431HKD_TD2_OUT_P;20230419;0;1;1;20230228;0;1;2.5000;
4436448881964901225HKD_TD1_OUT_P;20240122;0;1;1;20230228;0;1;3.9000;
6078813507650652769HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
9173734420529279474HKD_TD2_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
3616592720482092022HKD_TD1_OUT_P;20230720;0;1;1;20230228;0;1;3.4000;
5239463473097081435HKD_TD2_OUT_P;20230502;0;1;1;20230228;0;1;2.5000;
4834095881694289506HKD_TD3_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
474397639013110729HKD_TD1_OUT_P;20230801;0;1;1;20230228;0;1;3.4000;
4337040692257728109HKD_TD2_OUT_P;20230722;0;1;1;20230228;0;1;3.4000;
3127979662546356895HKD_TD1_OUT_P;20230814;0;1;1;20230228;0;1;3.4000;
5698289552537775849HKD_TD3_OUT_P;20230813;0;1;1;20230228;0;1;3.4000;
7376539471022060477HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
2980081513422201614HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
8964910084648715428HKD_TD2_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
525106055906152481HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
5140464704735107117HKD_TD1_OUT_P;20230816;0;1;1;20230228;0;1;3.4000;
9219116643769139599HKD_TD1_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
1540928910487107308HKD_TD1_OUT_P;20230827;0;1;1;20230228;0;1;3.0000;
1481366811787751583HKD_TD2_OUT_P;20230419;0;1;1;20230228;0;1;2.5000;
3916570201073565270HKD_TD1_OUT_P;20230813;0;1;1;20230228;0;1;3.4000;
4235361720704463848HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
5051928784627885258HKD_TD1_OUT_P;20240227;0;1;1;20230228;0;1;3.3000;
6123566841770783437HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
4477478427868505971HKD_TD3_OUT_P;20240219;0;1;1;20230228;0;1;3.9000;
5771069619811572460HKD_TD3_OUT_P;20230525;0;1;1;20230228;0;1;2.5000;
1489674134884128782HKD_TD1_OUT_P;20230323;0;1;1;20230228;0;1;0.3000;
8738183050814888177HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
3425158061251734694HKD_TD1_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
7152690133802985002HKD_TD1_OUT_P;20230814;0;1;1;20230228;0;1;3.4000;
8849836126279881877HKD_TD1_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
2287123479054637318HKD_TD1_OUT_P;20230421;0;1;1;20230228;0;1;2.5000;
6581636765177895846HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
1528408049157199753HKD_TD1_OUT_P;20230502;0;1;1;20230228;0;1;2.5000;
6076703878884089391HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
4131400480807510339HKD_TD1_OUT_P;20240222;0;1;1;20230228;0;1;3.3000;
4587956410522303871HKD_TD1_OUT_P;20230503;0;1;1;20230228;0;1;2.5000;
7835992855331415219HKD_TD1_OUT_P;20240121;0;1;1;20230228;0;1;3.9000;
3595153745889513268HKD_TD1_OUT_P;20240126;0;1;1;20230228;0;1;3.9000;
5623561804975113788HKD_TD5_OUT_P;20240122;0;1;1;20230228;0;1;3.9000;
4141780927684759715HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
8195649843685522203HKD_TD1_OUT_P;20240121;0;1;1;20230228;0;1;3.9000;
6675845264276891250HKD_TD3_OUT_P;20230526;0;1;1;20230228;0;1;2.5000;
8255712763537266310HKD_TD2_OUT_P;20240130;0;1;1;20230228;0;1;3.9000;
3113159489482144738HKD_TD1_OUT_P;20240212;0;1;1;20230228;0;1;3.9000;
618459241558658320HKD_TD1_OUT_P;20230718;0;1;1;20230228;0;1;3.4000;
4656148535174972861HKD_TD1_OUT_P;20230821;0;1;1;20230228;0;1;3.4000;
7052355233865368415HKD_TD1_OUT_P;20240126;0;1;1;20230228;0;1;3.9000;
5973422210899305113HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
7232386319865631260HKD_TD1_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
4525522685468832202HKD_TD2_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
5003527107516356943HKD_TD3_OUT_P;20240220;0;1;1;20230228;0;1;3.9000;
1156415724267014530HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
1860515328744711617HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
8737680201389602272HKD_TD4_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
4797429185267180689HKD_TD1_OUT_P;20230508;0;1;1;20230228;0;1;2.5000;
642876172425792809HKD_TD1_OUT_P;20230521;0;1;1;20230228;0;1;2.5000;
601491085682025906HKD_TD1_OUT_P;20230806;0;1;1;20230228;0;1;3.4000;
2995156909660192134HKD_TD1_OUT_P;20230317;0;1;1;20230228;0;1;0.3000;
1458815635050973930HKD_TD1_OUT_P;20230723;0;1;1;20230228;0;1;3.4000;
5656756914419379808HKD_TD4_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
4097316130760867362HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
3344020630416938201HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
9049728603677650107HKD_TD1_OUT_P;20230316;0;1;1;20230228;0;1;0.3000;
3061605025358841465HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
2829786989595738603HKD_TD3_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
3216935712246824535HKD_TD1_OUT_P;20230828;0;1;1;20230228;0;1;3.0000;
5284889763835561569HKD_TD1_OUT_P;20230822;0;1;1;20230228;0;1;3.0000;
4516672849230789483HKD_TD1_OUT_P;20240226;0;1;1;20230228;0;1;3.3000;
5739854962355588266HKD_TD1_OUT_P;20240219;0;1;1;20230228;0;1;3.9000;
7754655380185049003HKD_TD1_OUT_P;20240127;0;1;1;20230228;0;1;3.9000;
150210999907564889HKD_TD1_OUT_P;20230420;0;1;1;20230228;0;1;2.5000;
5414296535229056207HKD_TD1_OUT_P;20230520;0;1;1;20230228;0;1;2.5000;
2547383604154056699HKD_TD1_OUT_P;20230728;0;1;1;20230228;0;1;3.4000;
3504290582962787988HKD_TD1_OUT_P;20240212;0;1;1;20230228;0;1;3.9000;
8040569364893432328HKD_TD3_OUT_P;20240219;0;1;1;20230228;0;1;3.9000;
4473744085111819899HKD_TD1_OUT_P;20230315;0;1;1;20230228;0;1;0.3000;
4368719988782258726HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
4287925536300140746HKD_TD3_OUT_P;20240221;0;1;1;20230228;0;1;3.9000;
790381807838458012HKD_TD3_OUT_P;20230519;0;1;1;20230228;0;1;2.5000;
3968844081097809819HKD_TD3_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
7766695469360833597HKD_TD2_OUT_P;20230813;0;1;1;20230228;0;1;3.4000;
639551589130875391HKD_TD1_OUT_P;20240212;0;1;1;20230228;0;1;3.9000;
5451591342135791253HKD_TD1_OUT_P;20230317;0;1;1;20230228;0;1;0.3000;
388909812164831025HKD_TD1_OUT_P;20240219;0;1;1;20230228;0;1;3.9000;
4455944686569052075HKD_TD2_OUT_P;20240212;0;1;1;20230228;0;1;3.9000;
3995957830262225141HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
6886945309844959342HKD_TD3_OUT_P;20230425;0;1;1;20230228;0;1;2.5000;
948642419205787796HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
927127132345362485HKD_TD3_OUT_P;20230719;0;1;1;20230228;0;1;3.4000;
7132040370477100201HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
8056636078656320191HKD_TD1_OUT_P;20240123;0;1;1;20230228;0;1;3.9000;
7971133289826938063HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
2736385467394251383HKD_TD1_OUT_P;20230319;0;1;1;20230228;0;1;0.3000;
3377804688340028057HKD_TD1_OUT_P;20230721;0;1;1;20230228;0;1;3.4000;
8808114289552940246HKD_TD1_OUT_P;20230811;0;1;1;20230228;0;1;3.4000;
7750618745818111247HKD_TD2_OUT_P;20230819;0;1;1;20230228;0;1;3.4000;
4297737758282069724HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
6173140689554559782HKD_TD1_OUT_P;20230501;0;1;1;20230228;0;1;2.5000;
57903075689226916HKD_TD1_OUT_P;20230815;0;1;1;20230228;0;1;3.4000;
4632963042248181307HKD_TD1_OUT_P;20240127;0;1;1;20230228;0;1;3.9000;
1763832279873800419HKD_TD1_OUT_P;20230813;0;1;1;20230228;0;1;3.4000;
3986724515724325618HKD_TD4_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
3517790027239636334HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
5731265008765534669HKD_TD2_OUT_P;20230422;0;1;1;20230228;0;1;2.5000;
7441915871028581282HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
2789023687463389337HKD_TD1_OUT_P;20230506;0;1;1;20230228;0;1;2.5000;
4413618760268635780HKD_TD1_OUT_P;20240131;0;1;1;20230228;0;1;3.9000;
1513807809621783322HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
5401139666707090878HKD_TD1_OUT_P;20230523;0;1;1;20230228;0;1;2.5000;
1887544555930225419HKD_TD2_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
404910984153985421HKD_TD3_OUT_P;20230506;0;1;1;20230228;0;1;2.5000;
5442065486244982531HKD_TD2_OUT_P;20240215;0;1;1;20230228;0;1;3.9000;
4786189988253410400HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
1258005409462957381HKD_TD1_OUT_P;20230719;0;1;1;20230228;0;1;3.4000;
5744829016377922549HKD_TD1_OUT_P;20230322;0;1;1;20230228;0;1;0.3000;
2098517191261896674HKD_TD5_OUT_P;20230807;0;1;1;20230228;0;1;3.4000;
3792692879498679405HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
8682494876314755868HKD_TD3_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
6021204404415351618HKD_TD1_OUT_P;20240211;0;1;1;20230228;0;1;3.9000;
2233554137842349686HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
1668273840056545582HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
5302467782543267861HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
8792680195290696059HKD_TD1_OUT_P;20230724;0;1;1;20230228;0;1;3.4000;
3988078228707407979HKD_TD1_OUT_P;20230522;0;1;1;20230228;0;1;2.5000;
6933404829409801471HKD_TD1_OUT_P;20230310;0;1;1;20230228;0;1;0.3000;
5358594055357466130HKD_TD2_OUT_P;20230512;0;1;1;20230228;0;1;2.5000;
7621199981973959946HKD_TD1_OUT_P;20230502;0;1;1;20230228;0;1;2.5000;
8605069569273447725HKD_TD1_OUT_P;20230312;0;1;1;20230228;0;1;0.3000;
8763391200955903884HKD_TD1_OUT_P;20240227;0;1;1;20230228;0;1;3.3000;
2500332957513622145HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
3627049590023335412HKD_TD1_OUT_P;20230723;0;1;1;20230228;0;1;3.4000;
8235454159450599583HKD_TD2_OUT_P;20240121;0;1;1;20230228;0;1;3.9000;
7783098074607180782HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
6887114783659740956HKD_TD2_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
4047399405840255189HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
198472505391341627HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
4217226388379568676HKD_TD1_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
357003990020161473HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
507929166515779037HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
6307262637279016866HKD_TD1_OUT_P;20230419;0;1;1;20230228;0;1;2.5000;
7838197132446354694HKD_TD1_OUT_P;20230808;0;1;1;20230228;0;1;3.4000;
7623962566520100475HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
792140008008771030HKD_TD1_OUT_P;20230817;0;1;1;20230228;0;1;3.4000;
3909647874695753102HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
3574019045468244540HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
955506750181570677HKD_TD1_OUT_P;20230812;0;1;1;20230228;0;1;3.4000;
7496963031894227346HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
6564622047644336268HKD_TD1_OUT_P;20230325;0;1;1;20230228;0;1;0.3000;
683351599812764144HKD_TD1_OUT_P;20240215;0;1;1;20230228;0;1;3.9000;
8309785004053112914HKD_TD1_OUT_P;20230804;0;1;1;20230228;0;1;3.4000;
79673763850283934HKD_TD1_OUT_P;20240131;0;1;1;20230228;0;1;3.9000;
8875565633316203927HKD_TD5_OUT_P;20240128;0;1;1;20230228;0;1;3.9000;
9045903128482428363HKD_TD1_OUT_P;20230327;0;1;1;20230228;0;1;0.3000;
1760698505055085212HKD_TD1_OUT_P;20230313;0;1;1;20230228;0;1;0.3000;
6478271073951428230HKD_TD1_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
4964311714721218885HKD_TD2_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
7801382314571650039HKD_TD3_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
1301148596435461307HKD_TD4_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
8985206016763053969HKD_TD1_OUT_P;20230521;0;1;1;20230228;0;1;2.5000;
5137667452256756868HKD_TD2_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
7833334962495134899HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
3990908767370158901HKD_TD1_OUT_P;20230319;0;1;1;20230228;0;1;0.3000;
2897891858113127261HKD_TD1_OUT_P;20230326;0;1;1;20230228;0;1;0.3000;
4115659362216946140HKD_TD1_OUT_P;20230504;0;1;1;20230228;0;1;2.5000;
7450096899186942645HKD_TD1_OUT_P;20230720;0;1;1;20230228;0;1;3.4000;
7029770369393727267HKD_TD4_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
8069154039234750203HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
6069716678110230902HKD_TD1_OUT_P;20240122;0;1;1;20230228;0;1;3.9000;
5202502633453619538HKD_TD2_OUT_P;20230321;0;1;1;20230228;0;1;0.3000;
937243337723275358HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
8465540035169776674HKD_TD1_OUT_P;20230320;0;1;1;20230228;0;1;0.3000;
1714323978866493139HKD_TD1_OUT_P;20230322;0;1;1;20230228;0;1;0.3000;
4668554536076417775HKD_TD1_OUT_P;20230318;0;1;1;20230228;0;1;0.3000;
6660942964049926044HKD_TD2_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
7847810800975815862HKD_TD1_OUT_P;20230724;0;1;1;20230228;0;1;3.4000;
8887766455928927610HKD_TD1_OUT_P;20230727;0;1;1;20230228;0;1;3.4000;
7183874138058480326HKD_TD1_OUT_P;20240117;0;1;1;20230228;0;1;3.9000;
2623774153639054703HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
6703197116730999260HKD_TD1_OUT_P;20230520;0;1;1;20230228;0;1;2.5000;
6502919860461446952HKD_TD1_OUT_P;20230805;0;1;1;20230228;0;1;3.4000;
4325720424849351006HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
